station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.22
antillanca:CL:RESORT,48,2.067
antillanca:CL:RESORT,72,2.343
catedral:AR:RESORT,24,0.276
catedral:AR:RESORT,48,1.295
catedral:AR:RESORT,72,6.063
chapelco:AR:RESORT,24,0.799
chapelco:AR:RESORT,48,2.811
chapelco:AR:RESORT,72,10.638
coronet-peak:NZ:RESORT,24,1.268
coronet-peak:NZ:RESORT,48,1.268
coronet-peak:NZ:RESORT,72,1.268
la-hoya:AR:RESORT,24,0.138
la-hoya:AR:RESORT,48,0.138
la-hoya:AR:RESORT,72,0.689
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,6.697
mt-hutt:NZ:RESORT,24,0.661
mt-hutt:NZ:RESORT,48,0.661
mt-hutt:NZ:RESORT,72,0.661
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,1.984
remarkables:NZ:RESORT,24,0.992
remarkables:NZ:RESORT,48,1.047
remarkables:NZ:RESORT,72,1.047
thredbo:AU:RESORT,24,1.213
thredbo:AU:RESORT,48,1.378
thredbo:AU:RESORT,72,1.378
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,2.15
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
