station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,4.713
antillanca:CL:RESORT,48,12.236
antillanca:CL:RESORT,72,21.193
catedral:AR:RESORT,24,1.764
catedral:AR:RESORT,48,3.472
catedral:AR:RESORT,72,6.366
chapelco:AR:RESORT,24,4.161
chapelco:AR:RESORT,48,5.457
chapelco:AR:RESORT,72,7.276
coronet-peak:NZ:RESORT,24,14.524
coronet-peak:NZ:RESORT,48,14.524
coronet-peak:NZ:RESORT,72,15.268
la-hoya:AR:RESORT,24,0.331
la-hoya:AR:RESORT,48,0.496
la-hoya:AR:RESORT,72,0.579
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.827
las-lenas:AR:RESORT,72,3.114
mt-hutt:NZ:RESORT,24,7.992
mt-hutt:NZ:RESORT,48,7.992
mt-hutt:NZ:RESORT,72,8.02
portillo:CL:RESORT,24,8.461
portillo:CL:RESORT,48,11.465
portillo:CL:RESORT,72,11.906
remarkables:NZ:RESORT,24,9.425
remarkables:NZ:RESORT,48,9.425
remarkables:NZ:RESORT,72,10.142
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,11.299
valle-nevado:CL:RESORT,48,15.543
valle-nevado:CL:RESORT,72,16.039
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
