station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,4.437
antillanca:CL:RESORT,48,17.969
antillanca:CL:RESORT,72,20.421
catedral:AR:RESORT,24,4.189
catedral:AR:RESORT,48,11.878
catedral:AR:RESORT,72,18.961
chapelco:AR:RESORT,24,3.776
chapelco:AR:RESORT,48,4.106
chapelco:AR:RESORT,72,5.787
coronet-peak:NZ:RESORT,24,4.299
coronet-peak:NZ:RESORT,48,8.047
coronet-peak:NZ:RESORT,72,8.075
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.055
las-lenas:AR:RESORT,24,0.524
las-lenas:AR:RESORT,48,1.378
las-lenas:AR:RESORT,72,1.929
mt-hutt:NZ:RESORT,24,1.433
mt-hutt:NZ:RESORT,48,1.433
mt-hutt:NZ:RESORT,72,1.433
portillo:CL:RESORT,24,8.626
portillo:CL:RESORT,48,9.343
portillo:CL:RESORT,72,9.618
remarkables:NZ:RESORT,24,5.319
remarkables:NZ:RESORT,48,7.138
remarkables:NZ:RESORT,72,7.22
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,10.28
valle-nevado:CL:RESORT,48,10.803
valle-nevado:CL:RESORT,72,11.795
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
