station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.083,0.0,0.0,0.083,1.095,2.596,0.0118
antillanca:CL:RESORT,48,0.51,0.0,0.0,0.51,2.446,5.346,
antillanca:CL:RESORT,72,1.144,0.0,0.055,1.144,3.603,7.309,
catedral:AR:RESORT,24,0.138,0.0,0.0,0.138,1.509,4.062,0.051
catedral:AR:RESORT,48,0.744,0.0,0.0,0.744,3.218,7.661,
catedral:AR:RESORT,72,1.709,0.0,0.117,1.709,5.581,10.624,
chapelco:AR:RESORT,24,0.055,0.0,0.0,0.055,1.123,3.065,0.0392
chapelco:AR:RESORT,48,0.524,0.0,0.0,0.524,2.473,6.341,
chapelco:AR:RESORT,72,1.406,0.0,0.083,1.406,3.962,8.904,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.296,1.298,0.002
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.799,2.679,
coronet-peak:NZ:RESORT,72,0.344,0.0,0.0,0.344,1.399,3.613,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.549,0.0098
la-hoya:AR:RESORT,48,0.138,0.0,0.0,0.138,1.144,3.117,
la-hoya:AR:RESORT,72,0.441,0.0,0.0,0.441,2.143,4.142,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.551,2.759,0.0412
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.619,4.748,
las-lenas:AR:RESORT,72,0.496,0.0,0.0,0.496,3.08,8.089,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.11,0.94,0.0059
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.579,1.681,
mt-hutt:NZ:RESORT,72,0.096,0.0,0.0,0.096,1.075,2.535,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.482,2.02,0.0235
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.419,3.98,
portillo:CL:RESORT,72,0.496,0.0,0.0,0.496,2.467,5.787,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.296,1.298,0.002
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.799,2.679,
remarkables:NZ:RESORT,72,0.344,0.0,0.0,0.344,1.399,3.613,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.083,0.83,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.331,1.629,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.765,2.431,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.306,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.71,2.626,0.0275
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.922,4.881,
valle-nevado:CL:RESORT,72,0.689,0.0,0.0,0.689,3.114,7.267,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.306,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.661,
