station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.386
antillanca:CL:ERA5,72,0.386
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.882
castor:AR:ERA5,72,2.177
catedral:AR:ERA5,24,0.028
catedral:AR:ERA5,48,0.028
catedral:AR:ERA5,72,0.028
caviahue:AR:ERA5,24,6.862
caviahue:AR:ERA5,48,9.425
caviahue:AR:ERA5,72,9.425
chapelco:AR:ERA5,24,2.15
chapelco:AR:ERA5,48,2.15
chapelco:AR:ERA5,72,2.15
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,8.02
corralco:CL:ERA5,48,10.886
corralco:CL:ERA5,72,10.886
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,7.551
las-lenas:AR:ERA5,48,7.799
las-lenas:AR:ERA5,72,7.799
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,9.949
nevados-chillan:CL:ERA5,48,13.669
nevados-chillan:CL:ERA5,72,13.669
penitentes:AR:ERA5,24,10.941
penitentes:AR:ERA5,48,15.543
penitentes:AR:ERA5,72,20.173
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,16.839
portillo:CL:ERA5,48,20.752
portillo:CL:ERA5,72,28.303
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,19.236
valle-nevado:CL:ERA5,48,23.673
valle-nevado:CL:ERA5,72,30.012
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
