station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.165
antillanca:CL:ERA5,48,0.165
antillanca:CL:ERA5,72,0.165
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.276
catedral:AR:ERA5,48,0.276
catedral:AR:ERA5,72,0.276
caviahue:AR:ERA5,24,2.122
caviahue:AR:ERA5,48,2.232
caviahue:AR:ERA5,72,2.673
chapelco:AR:ERA5,24,4.492
chapelco:AR:ERA5,48,4.492
chapelco:AR:ERA5,72,4.492
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,4.933
corralco:CL:ERA5,48,4.988
corralco:CL:ERA5,72,5.071
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.929
las-lenas:AR:ERA5,48,8.819
las-lenas:AR:ERA5,72,10.776
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,1.102
nevados-chillan:CL:ERA5,24,13.614
nevados-chillan:CL:ERA5,48,13.78
nevados-chillan:CL:ERA5,72,15.406
penitentes:AR:ERA5,24,17.528
penitentes:AR:ERA5,48,29.295
penitentes:AR:ERA5,72,36.102
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,18.409
portillo:CL:ERA5,48,31.913
portillo:CL:ERA5,72,37.287
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.165
valle-nevado:CL:ERA5,24,6.394
valle-nevado:CL:ERA5,48,19.071
valle-nevado:CL:ERA5,72,23.122
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.165
