station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.571,2.874,0.0157
antillanca:CL:ERA5,48,0.978,0.0,0.0,0.978,2.942,5.52,
antillanca:CL:ERA5,72,1.902,0.0,0.22,1.902,4.106,7.882,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.744,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,1.987,
cardrona:NZ:ERA5,72,0.22,0.0,0.0,0.22,0.909,2.756,
castor:AR:ERA5,24,0.096,0.0,0.0,0.096,0.496,1.022,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.013,1.984,
castor:AR:ERA5,72,0.634,0.028,0.22,0.634,1.509,2.728,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,1.881,4.079,0.049
catedral:AR:ERA5,48,1.295,0.0,0.11,1.295,4.044,7.978,
catedral:AR:ERA5,72,2.467,0.0,0.413,2.467,6.263,10.649,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.481,5.052,0.0784
caviahue:AR:ERA5,48,0.606,0.0,0.0,0.606,3.41,9.122,
caviahue:AR:ERA5,72,1.53,0.0,0.055,1.53,5.953,12.134,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.536,3.806,0.0431
chapelco:AR:ERA5,48,0.937,0.0,0.055,0.937,3.328,6.975,
chapelco:AR:ERA5,72,2.094,0.0,0.303,2.094,5.539,10.34,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.882,2.348,
coronet-peak:NZ:ERA5,72,0.358,0.0,0.0,0.358,1.406,3.337,
corralco:CL:ERA5,24,0.165,0.0,0.0,0.165,2.398,5.738,0.0961
corralco:CL:ERA5,48,1.268,0.0,0.0,1.268,5.291,10.539,
corralco:CL:ERA5,72,2.99,0.0,0.2,2.99,7.903,14.491,
