station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.6889763779527559
antillanca:CL:ERA5,48,1.3779527559055118
antillanca:CL:ERA5,72,2.0669291338582676
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.6338582677165354
catedral:AR:ERA5,48,1.2677165354330708
catedral:AR:ERA5,72,1.9015748031496063
caviahue:AR:ERA5,24,1.736220472440945
caviahue:AR:ERA5,48,3.47244094488189
caviahue:AR:ERA5,72,5.208661417322835
chapelco:AR:ERA5,24,0.3858267716535433
chapelco:AR:ERA5,48,0.7716535433070866
chapelco:AR:ERA5,72,1.1574803149606299
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,3.6377952755905514
corralco:CL:ERA5,48,7.275590551181103
corralco:CL:ERA5,72,10.913385826771654
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.02755905511811024
las-lenas:AR:ERA5,48,0.05511811023622048
las-lenas:AR:ERA5,72,0.08267716535433071
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,2.177165354330709
nevados-chillan:CL:ERA5,48,4.354330708661418
nevados-chillan:CL:ERA5,72,6.531496062992126
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.5511811023622046
portillo:CL:ERA5,48,1.1023622047244093
portillo:CL:ERA5,72,1.653543307086614
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,1.4330708661417324
valle-nevado:CL:ERA5,48,2.866141732283465
valle-nevado:CL:ERA5,72,4.299212598425197
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
