station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.22
antillanca:CL:ERA5,48,1.213
antillanca:CL:ERA5,72,1.213
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.854
cardrona:NZ:ERA5,72,0.882
castor:AR:ERA5,24,2.591
castor:AR:ERA5,48,3.114
castor:AR:ERA5,72,3.114
catedral:AR:ERA5,24,0.028
catedral:AR:ERA5,48,0.028
catedral:AR:ERA5,72,0.028
caviahue:AR:ERA5,24,0.248
caviahue:AR:ERA5,48,0.248
caviahue:AR:ERA5,72,3.197
chapelco:AR:ERA5,24,0.193
chapelco:AR:ERA5,48,0.193
chapelco:AR:ERA5,72,0.551
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,1.13
coronet-peak:NZ:ERA5,72,1.13
corralco:CL:ERA5,24,2.646
corralco:CL:ERA5,48,2.646
corralco:CL:ERA5,72,2.646
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.524
hotham:AU:ERA5,24,0.028
hotham:AU:ERA5,48,0.028
hotham:AU:ERA5,72,0.634
las-lenas:AR:ERA5,24,2.425
las-lenas:AR:ERA5,48,2.425
las-lenas:AR:ERA5,72,2.535
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.303
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.193
mt-hutt:NZ:ERA5,72,0.193
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,1.02
penitentes:AR:ERA5,48,1.02
penitentes:AR:ERA5,72,1.02
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,1.461
portillo:CL:ERA5,24,0.689
portillo:CL:ERA5,48,0.689
portillo:CL:ERA5,72,0.689
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,1.764
remarkables:NZ:ERA5,72,1.902
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.248
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,3.831
treble-cone:NZ:ERA5,72,4.52
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.028
valle-nevado:CL:ERA5,24,0.083
valle-nevado:CL:ERA5,48,0.083
valle-nevado:CL:ERA5,72,0.083
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.028
