station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.496
antillanca:CL:ERA5,48,1.626
antillanca:CL:ERA5,72,1.626
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,1.819
cardrona:NZ:ERA5,72,2.646
castor:AR:ERA5,24,1.626
castor:AR:ERA5,48,2.839
castor:AR:ERA5,72,2.839
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.276
catedral:AR:ERA5,72,0.276
caviahue:AR:ERA5,24,1.213
caviahue:AR:ERA5,48,1.213
caviahue:AR:ERA5,72,2.039
chapelco:AR:ERA5,24,0.055
chapelco:AR:ERA5,48,0.11
chapelco:AR:ERA5,72,0.138
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,1.213
coronet-peak:NZ:ERA5,72,3.555
corralco:CL:ERA5,24,1.157
corralco:CL:ERA5,48,1.157
corralco:CL:ERA5,72,1.157
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.827
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.441
las-lenas:AR:ERA5,24,1.736
las-lenas:AR:ERA5,48,1.736
las-lenas:AR:ERA5,72,1.736
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.469
penitentes:AR:ERA5,48,0.469
penitentes:AR:ERA5,72,0.469
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,2.315
portillo:CL:ERA5,24,0.331
portillo:CL:ERA5,48,0.331
portillo:CL:ERA5,72,0.331
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,1.543
remarkables:NZ:ERA5,72,2.894
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.992
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,6.311
treble-cone:NZ:ERA5,72,10.555
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
