station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.083,0.0,0.0,0.083,1.261,2.648,0.0098
antillanca:CL:ERA5,48,0.62,0.0,0.0,0.62,2.418,5.052,
antillanca:CL:ERA5,72,1.144,0.0,0.055,1.144,3.417,7.085,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.967,0.002
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.572,2.094,
cardrona:NZ:ERA5,72,0.096,0.0,0.0,0.096,1.04,3.009,
castor:AR:ERA5,24,0.055,0.0,0.0,0.055,0.331,0.689,0.0
castor:AR:ERA5,48,0.234,0.0,0.028,0.234,0.689,1.408,
castor:AR:ERA5,72,0.441,0.0,0.11,0.441,1.102,1.935,
catedral:AR:ERA5,24,0.138,0.0,0.0,0.138,1.344,3.481,0.0373
catedral:AR:ERA5,48,0.661,0.0,0.0,0.661,2.997,6.148,
catedral:AR:ERA5,72,1.447,0.0,0.11,1.447,4.451,8.439,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.965,3.346,0.0529
caviahue:AR:ERA5,48,0.372,0.0,0.0,0.372,2.418,6.374,
caviahue:AR:ERA5,72,1.13,0.0,0.0,1.13,3.769,8.433,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,1.033,2.874,0.0255
chapelco:AR:ERA5,48,0.482,0.0,0.0,0.482,2.398,5.625,
chapelco:AR:ERA5,72,1.047,0.0,0.028,1.047,3.61,7.193,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.439,0.002
coronet-peak:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.93,2.731,
coronet-peak:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.654,3.971,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,1.536,5.319,0.0824
corralco:CL:ERA5,48,0.565,0.0,0.0,0.565,3.569,8.959,
corralco:CL:ERA5,72,1.406,0.0,0.0,1.406,5.705,12.054,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.413,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.689,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.078,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.717,3.172,0.0471
las-lenas:AR:ERA5,48,0.248,0.0,0.0,0.248,1.874,5.851,
las-lenas:AR:ERA5,72,0.73,0.0,0.0,0.73,3.08,9.042,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.413,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,0.937,0.0059
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.524,1.629,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.047,2.511,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.944,3.585,0.0529
nevados-chillan:CL:ERA5,48,0.138,0.0,0.0,0.138,2.811,6.642,
nevados-chillan:CL:ERA5,72,0.648,0.0,0.0,0.648,4.265,8.576,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.737,2.648,0.0333
penitentes:AR:ERA5,48,0.193,0.0,0.0,0.193,1.86,4.66,
penitentes:AR:ERA5,72,0.469,0.0,0.0,0.469,2.777,7.176,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.446,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.719,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.627,2.4,0.0294
portillo:CL:ERA5,48,0.234,0.0,0.0,0.234,1.681,4.633,
portillo:CL:ERA5,72,0.606,0.0,0.0,0.606,2.646,6.587,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.439,0.002
remarkables:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.93,2.731,
remarkables:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.654,3.971,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.441,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.241,0.857,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.496,1.191,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.967,0.002
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.572,2.094,
treble-cone:NZ:ERA5,72,0.096,0.0,0.0,0.096,1.04,3.009,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.389,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.985,2.814,0.0373
valle-nevado:CL:ERA5,48,0.331,0.0,0.0,0.331,2.343,5.52,
valle-nevado:CL:ERA5,72,0.909,0.0,0.0,0.909,3.417,8.753,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.389,
