station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,4.0236220472440944
antillanca:CL:ERA5,48,8.047244094488189
antillanca:CL:ERA5,72,12.070866141732283
cardrona:NZ:ERA5,24,9.425196850393702
cardrona:NZ:ERA5,48,18.850393700787404
cardrona:NZ:ERA5,72,28.275590551181104
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,5.84251968503937
catedral:AR:ERA5,48,11.68503937007874
catedral:AR:ERA5,72,17.52755905511811
caviahue:AR:ERA5,24,8.929133858267717
caviahue:AR:ERA5,48,17.858267716535433
caviahue:AR:ERA5,72,26.787401574803148
chapelco:AR:ERA5,24,7.5236220472440944
chapelco:AR:ERA5,48,15.047244094488189
chapelco:AR:ERA5,72,22.57086614173228
coronet-peak:NZ:ERA5,24,9.066929133858268
coronet-peak:NZ:ERA5,48,18.133858267716537
coronet-peak:NZ:ERA5,72,27.200787401574807
corralco:CL:ERA5,24,7.578740157480315
corralco:CL:ERA5,48,15.15748031496063
corralco:CL:ERA5,72,22.736220472440944
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,12.015748031496063
las-lenas:AR:ERA5,48,24.031496062992126
las-lenas:AR:ERA5,72,36.04724409448819
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,4.960629921259843
mt-hutt:NZ:ERA5,48,9.921259842519685
mt-hutt:NZ:ERA5,72,14.881889763779528
nevados-chillan:CL:ERA5,24,7.6889763779527565
nevados-chillan:CL:ERA5,48,15.377952755905513
nevados-chillan:CL:ERA5,72,23.06692913385827
penitentes:AR:ERA5,24,11.244094488188976
penitentes:AR:ERA5,48,22.488188976377952
penitentes:AR:ERA5,72,33.732283464566926
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.208661417322835
portillo:CL:ERA5,48,10.41732283464567
portillo:CL:ERA5,72,15.625984251968505
remarkables:NZ:ERA5,24,9.066929133858268
remarkables:NZ:ERA5,48,18.133858267716537
remarkables:NZ:ERA5,72,27.200787401574807
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,9.425196850393702
treble-cone:NZ:ERA5,48,18.850393700787404
treble-cone:NZ:ERA5,72,28.275590551181104
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,4.216535433070867
valle-nevado:CL:ERA5,48,8.433070866141733
valle-nevado:CL:ERA5,72,12.6496062992126
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
