station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.185
antillanca:CL:ERA5,48,7.0
antillanca:CL:ERA5,72,10.224
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.055
cardrona:NZ:ERA5,72,0.055
castor:AR:ERA5,24,0.937
castor:AR:ERA5,48,2.177
castor:AR:ERA5,72,2.177
catedral:AR:ERA5,24,1.598
catedral:AR:ERA5,48,6.394
catedral:AR:ERA5,72,6.724
caviahue:AR:ERA5,24,25.134
caviahue:AR:ERA5,48,29.406
caviahue:AR:ERA5,72,32.768
chapelco:AR:ERA5,24,4.382
chapelco:AR:ERA5,48,9.563
chapelco:AR:ERA5,72,10.61
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.11
coronet-peak:NZ:ERA5,72,0.11
corralco:CL:ERA5,24,16.287
corralco:CL:ERA5,48,23.453
corralco:CL:ERA5,72,26.98
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,8.874
las-lenas:AR:ERA5,48,18.602
las-lenas:AR:ERA5,72,27.862
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,40.925
nevados-chillan:CL:ERA5,48,62.945
nevados-chillan:CL:ERA5,72,72.067
penitentes:AR:ERA5,24,4.051
penitentes:AR:ERA5,48,16.177
penitentes:AR:ERA5,72,36.929
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,2.701
portillo:CL:ERA5,48,13.89
portillo:CL:ERA5,72,36.13
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.248
remarkables:NZ:ERA5,72,0.248
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.799
treble-cone:NZ:ERA5,48,1.378
treble-cone:NZ:ERA5,72,1.378
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,3.61
valle-nevado:CL:ERA5,48,14.717
valle-nevado:CL:ERA5,72,33.429
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
