station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.551
antillanca:CL:ERA5,48,0.551
antillanca:CL:ERA5,72,0.661
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.469
cardrona:NZ:ERA5,72,0.469
castor:AR:ERA5,24,0.744
castor:AR:ERA5,48,1.323
castor:AR:ERA5,72,1.323
catedral:AR:ERA5,24,1.929
catedral:AR:ERA5,48,6.531
catedral:AR:ERA5,72,6.559
caviahue:AR:ERA5,24,4.575
caviahue:AR:ERA5,48,5.76
caviahue:AR:ERA5,72,10.472
chapelco:AR:ERA5,24,0.799
chapelco:AR:ERA5,48,1.323
chapelco:AR:ERA5,72,1.819
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.303
coronet-peak:NZ:ERA5,72,0.303
corralco:CL:ERA5,24,14.413
corralco:CL:ERA5,48,15.213
corralco:CL:ERA5,72,18.217
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.618
las-lenas:AR:ERA5,48,3.528
las-lenas:AR:ERA5,72,16.811
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,9.287
nevados-chillan:CL:ERA5,48,14.606
nevados-chillan:CL:ERA5,72,31.555
penitentes:AR:ERA5,24,3.362
penitentes:AR:ERA5,48,8.378
penitentes:AR:ERA5,72,25.382
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,2.26
portillo:CL:ERA5,48,8.626
portillo:CL:ERA5,72,37.094
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,1.02
remarkables:NZ:ERA5,72,1.02
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.634
treble-cone:NZ:ERA5,48,1.488
treble-cone:NZ:ERA5,72,1.488
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,3.61
valle-nevado:CL:ERA5,48,11.244
valle-nevado:CL:ERA5,72,44.122
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
