station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.248,0.0,0.0,0.248,1.619,2.866,0.0157
antillanca:CL:ERA5,48,1.061,0.0,0.028,1.061,2.969,5.388,
antillanca:CL:ERA5,72,1.998,0.0,0.227,1.998,4.265,7.728,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.86,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,2.012,
cardrona:NZ:ERA5,72,0.193,0.0,0.0,0.193,0.909,2.96,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.489,0.992,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,0.958,1.932,
castor:AR:ERA5,72,0.661,0.028,0.22,0.661,1.481,2.624,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,1.922,4.467,0.0608
catedral:AR:ERA5,48,1.213,0.0,0.11,1.213,4.127,8.16,
catedral:AR:ERA5,72,2.356,0.0,0.413,2.356,6.607,10.585,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.619,5.377,0.0843
caviahue:AR:ERA5,48,0.758,0.0,0.0,0.758,4.285,9.618,
caviahue:AR:ERA5,72,1.791,0.0,0.055,1.791,6.277,13.876,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.598,3.858,0.0451
chapelco:AR:ERA5,48,0.978,0.0,0.055,0.978,3.576,7.121,
chapelco:AR:ERA5,72,2.177,0.0,0.303,2.177,5.732,9.987,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
coronet-peak:NZ:ERA5,48,0.124,0.0,0.0,0.124,0.93,2.786,
coronet-peak:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.426,3.362,
corralco:CL:ERA5,24,0.165,0.0,0.0,0.165,2.618,5.854,0.098
corralco:CL:ERA5,48,1.35,0.0,0.0,1.35,5.808,10.654,
corralco:CL:ERA5,72,3.1,0.0,0.2,3.1,8.323,14.367,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.358,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,0.992,
