station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.839
antillanca:CL:ERA5,48,2.866
antillanca:CL:ERA5,72,6.366
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,1.709
castor:AR:ERA5,24,0.193
castor:AR:ERA5,48,0.276
castor:AR:ERA5,72,0.331
catedral:AR:ERA5,24,3.886
catedral:AR:ERA5,48,3.941
catedral:AR:ERA5,72,13.146
caviahue:AR:ERA5,24,3.5
caviahue:AR:ERA5,48,4.327
caviahue:AR:ERA5,72,10.555
chapelco:AR:ERA5,24,1.185
chapelco:AR:ERA5,48,1.406
chapelco:AR:ERA5,72,11.161
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.579
corralco:CL:ERA5,24,1.846
corralco:CL:ERA5,48,1.846
corralco:CL:ERA5,72,9.205
falls-creek:AU:ERA5,24,1.102
falls-creek:AU:ERA5,48,3.197
falls-creek:AU:ERA5,72,3.197
hotham:AU:ERA5,24,0.441
hotham:AU:ERA5,48,2.287
hotham:AU:ERA5,72,2.287
las-lenas:AR:ERA5,24,6.008
las-lenas:AR:ERA5,48,8.571
las-lenas:AR:ERA5,72,9.398
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,1.02
mt-buller:AU:ERA5,72,1.02
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,11.437
nevados-chillan:CL:ERA5,48,11.878
nevados-chillan:CL:ERA5,72,17.39
penitentes:AR:ERA5,24,2.012
penitentes:AR:ERA5,48,3.28
penitentes:AR:ERA5,72,3.28
perisher:AU:ERA5,24,1.295
perisher:AU:ERA5,48,5.732
perisher:AU:ERA5,72,5.732
portillo:CL:ERA5,24,0.441
portillo:CL:ERA5,48,0.827
portillo:CL:ERA5,72,0.827
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.303
thredbo:AU:ERA5,24,1.102
thredbo:AU:ERA5,48,4.906
thredbo:AU:ERA5,72,4.906
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,11.85
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.11
valle-nevado:CL:ERA5,24,2.177
valle-nevado:CL:ERA5,48,3.059
valle-nevado:CL:ERA5,72,3.252
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.11
