station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.22,0.0,0.0,0.22,1.295,2.761,0.0137
antillanca:CL:ERA5,48,0.882,0.0,0.0,0.882,2.591,5.187,
antillanca:CL:ERA5,72,1.654,0.0,0.282,1.654,4.134,7.168,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.248,0.0
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.682,2.37,
cardrona:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.35,3.062,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.517,0.965,0.0
castor:AR:ERA5,48,0.413,0.0,0.11,0.413,1.075,1.849,
castor:AR:ERA5,72,0.772,0.028,0.248,0.772,1.488,2.535,
catedral:AR:ERA5,24,0.22,0.0,0.0,0.22,1.536,3.754,0.049
catedral:AR:ERA5,48,1.102,0.0,0.028,1.102,3.707,7.16,
catedral:AR:ERA5,72,2.219,0.0,0.31,2.219,5.594,10.649,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.04,3.894,0.0686
caviahue:AR:ERA5,48,0.413,0.0,0.0,0.413,2.666,8.105,
caviahue:AR:ERA5,72,1.213,0.0,0.117,1.213,4.602,11.718,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.123,3.475,0.0431
chapelco:AR:ERA5,48,0.744,0.0,0.0,0.744,2.997,6.895,
chapelco:AR:ERA5,72,1.516,0.0,0.138,1.516,4.816,10.282,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.598,0.002
coronet-peak:NZ:ERA5,48,0.22,0.0,0.0,0.22,1.089,2.979,
coronet-peak:NZ:ERA5,72,0.441,0.0,0.007,0.441,1.764,3.698,
corralco:CL:ERA5,24,0.11,0.0,0.0,0.11,2.081,5.184,0.0804
corralco:CL:ERA5,48,1.075,0.0,0.0,1.075,4.651,9.378,
corralco:CL:ERA5,72,2.343,0.0,0.193,2.343,6.828,13.628,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.722,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.303,1.326,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.747,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.358,1.681,
hotham:AU:ERA5,72,0.028,0.0,0.0,0.028,0.772,2.566,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.489,3.293,0.0412
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.964,5.592,
las-lenas:AR:ERA5,72,0.413,0.0,0.0,0.413,3.321,8.656,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.882,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.877,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.13,0.0118
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.045,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.295,3.486,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.447,4.222,0.0608
nevados-chillan:CL:ERA5,48,0.331,0.0,0.0,0.331,3.28,7.463,
nevados-chillan:CL:ERA5,72,1.419,0.0,0.0,1.419,5.333,11.481,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.684,0.0275
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.206,3.833,
penitentes:AR:ERA5,72,0.344,0.0,0.0,0.344,2.012,6.099,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.358,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,0.774,
perisher:AU:ERA5,72,0.014,0.0,0.0,0.014,0.441,1.16,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.379,2.345,0.0294
portillo:CL:ERA5,48,0.028,0.0,0.0,0.028,1.371,4.09,
portillo:CL:ERA5,72,0.262,0.0,0.0,0.262,2.529,6.071,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.598,0.002
remarkables:NZ:ERA5,48,0.22,0.0,0.0,0.22,1.089,2.979,
remarkables:NZ:ERA5,72,0.441,0.0,0.007,0.441,1.764,3.698,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.744,0.002
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.469,1.516,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,0.909,2.348,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.248,0.0
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.682,2.37,
treble-cone:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.35,3.062,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.131,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.756,0.0333
