station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.205
antillanca:CL:ERA5,48,2.232
antillanca:CL:ERA5,72,3.362
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.055
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.083
castor:AR:ERA5,72,0.083
catedral:AR:ERA5,24,5.098
catedral:AR:ERA5,48,5.098
catedral:AR:ERA5,72,14.22
caviahue:AR:ERA5,24,3.583
caviahue:AR:ERA5,48,5.567
caviahue:AR:ERA5,72,9.701
chapelco:AR:ERA5,24,3.142
chapelco:AR:ERA5,48,3.169
chapelco:AR:ERA5,72,4.933
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,4.106
corralco:CL:ERA5,48,4.933
corralco:CL:ERA5,72,6.366
falls-creek:AU:ERA5,24,0.579
falls-creek:AU:ERA5,48,2.949
falls-creek:AU:ERA5,72,2.949
hotham:AU:ERA5,24,0.661
hotham:AU:ERA5,48,2.921
hotham:AU:ERA5,72,2.921
las-lenas:AR:ERA5,24,5.236
las-lenas:AR:ERA5,48,6.283
las-lenas:AR:ERA5,72,8.488
mt-buller:AU:ERA5,24,0.22
mt-buller:AU:ERA5,48,3.087
mt-buller:AU:ERA5,72,3.114
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.193
nevados-chillan:CL:ERA5,24,8.35
nevados-chillan:CL:ERA5,48,9.508
nevados-chillan:CL:ERA5,72,9.811
penitentes:AR:ERA5,24,2.811
penitentes:AR:ERA5,48,5.87
penitentes:AR:ERA5,72,6.972
perisher:AU:ERA5,24,0.22
perisher:AU:ERA5,48,3.528
perisher:AU:ERA5,72,3.528
portillo:CL:ERA5,24,2.921
portillo:CL:ERA5,48,4.85
portillo:CL:ERA5,72,4.85
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.083
thredbo:AU:ERA5,48,2.866
thredbo:AU:ERA5,72,2.866
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.028
treble-cone:NZ:ERA5,72,3.803
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,2.701
valle-nevado:CL:ERA5,48,4.465
valle-nevado:CL:ERA5,72,4.961
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
