station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.1023622047244093
antillanca:CL:ERA5,48,2.2047244094488185
antillanca:CL:ERA5,72,3.307086614173228
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.8543307086614172
catedral:AR:ERA5,48,1.7086614173228345
catedral:AR:ERA5,72,2.562992125984252
caviahue:AR:ERA5,24,13.97244094488189
caviahue:AR:ERA5,48,27.94488188976378
caviahue:AR:ERA5,72,41.917322834645674
chapelco:AR:ERA5,24,1.7086614173228345
chapelco:AR:ERA5,48,3.417322834645669
chapelco:AR:ERA5,72,5.125984251968504
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,13.862204724409448
corralco:CL:ERA5,48,27.724409448818896
corralco:CL:ERA5,72,41.58661417322834
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.838582677165354
las-lenas:AR:ERA5,48,5.677165354330708
las-lenas:AR:ERA5,72,8.515748031496063
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,6.641732283464568
nevados-chillan:CL:ERA5,48,13.283464566929135
nevados-chillan:CL:ERA5,72,19.925196850393704
penitentes:AR:ERA5,24,0.5511811023622046
penitentes:AR:ERA5,48,1.1023622047244093
penitentes:AR:ERA5,72,1.653543307086614
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.3858267716535433
portillo:CL:ERA5,48,0.7716535433070866
portillo:CL:ERA5,72,1.1574803149606299
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.5787401574803149
valle-nevado:CL:ERA5,48,1.1574803149606299
valle-nevado:CL:ERA5,72,1.736220472440945
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
