station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.303,0.0,0.0,0.303,1.736,3.45,0.0216
antillanca:CL:ERA5,48,1.089,0.0,0.0,1.089,3.493,6.154,
antillanca:CL:ERA5,72,1.97,0.0,0.276,1.97,4.933,8.463,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.27,0.0039
cardrona:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.965,2.37,
cardrona:NZ:ERA5,72,0.386,0.0,0.028,0.386,1.461,3.53,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,1.05,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.013,2.122,
castor:AR:ERA5,72,0.661,0.028,0.22,0.661,1.681,2.621,
catedral:AR:ERA5,24,0.386,0.0,0.0,0.386,2.005,4.498,0.0647
catedral:AR:ERA5,48,1.35,0.0,0.055,1.35,4.244,8.662,
catedral:AR:ERA5,72,2.315,0.0,0.303,2.315,6.283,12.046,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.543,4.715,0.0784
caviahue:AR:ERA5,48,0.634,0.0,0.0,0.634,2.914,9.271,
caviahue:AR:ERA5,72,1.585,0.0,0.055,1.585,5.16,12.76,
chapelco:AR:ERA5,24,0.193,0.0,0.0,0.193,1.433,4.219,0.0569
chapelco:AR:ERA5,48,0.854,0.0,0.0,0.854,3.486,7.75,
chapelco:AR:ERA5,72,1.433,0.0,0.248,1.433,5.243,10.69,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.524,1.772,0.0078
coronet-peak:NZ:ERA5,48,0.303,0.0,0.0,0.303,1.35,3.089,
coronet-peak:NZ:ERA5,72,0.661,0.0,0.09,0.661,2.308,5.184,
corralco:CL:ERA5,24,0.138,0.0,0.0,0.138,2.646,6.126,0.1059
corralco:CL:ERA5,48,1.102,0.0,0.0,1.102,5.147,10.624,
corralco:CL:ERA5,72,2.976,0.0,0.138,2.976,7.772,15.582,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.554,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.047,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.579,1.846,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.298,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.71,2.238,
hotham:AU:ERA5,72,0.138,0.0,0.0,0.138,1.323,3.224,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.627,3.426,0.0529
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.902,6.283,
las-lenas:AR:ERA5,72,0.537,0.0,0.0,0.537,3.638,8.7,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.692,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.303,1.516,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.634,2.263,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.295,0.0078
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.965,2.563,
mt-hutt:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.592,3.726,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.516,4.644,0.0706
nevados-chillan:CL:ERA5,48,0.358,0.0,0.0,0.358,3.41,8.163,
nevados-chillan:CL:ERA5,72,1.295,0.0,0.0,1.295,5.312,11.715,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.797,0.0275
penitentes:AR:ERA5,48,0.055,0.0,0.0,0.055,1.185,4.225,
penitentes:AR:ERA5,72,0.22,0.0,0.0,0.22,1.922,5.925,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.554,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.296,1.102,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.579,1.516,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.358,2.26,0.0314
portillo:CL:ERA5,48,0.041,0.0,0.0,0.041,1.433,4.646,
portillo:CL:ERA5,72,0.193,0.0,0.0,0.193,2.542,6.603,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.524,1.772,0.0078
remarkables:NZ:ERA5,48,0.303,0.0,0.0,0.303,1.35,3.089,
remarkables:NZ:ERA5,72,0.661,0.0,0.09,0.661,2.308,5.184,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.213,0.002
thredbo:AU:ERA5,48,0.11,0.0,0.0,0.11,0.772,2.235,
thredbo:AU:ERA5,72,0.276,0.0,0.0,0.276,1.399,2.866,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.27,0.0039
treble-cone:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.965,2.37,
treble-cone:NZ:ERA5,72,0.386,0.0,0.028,0.386,1.461,3.53,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.664,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.27,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,2.704,0.0373
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.929,5.873,
valle-nevado:CL:ERA5,72,0.358,0.0,0.0,0.358,2.914,7.617,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.664,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.27,
