station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.138
antillanca:CL:ERA5,48,0.165
antillanca:CL:ERA5,72,1.157
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.248
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.524
catedral:AR:ERA5,48,1.571
catedral:AR:ERA5,72,1.598
caviahue:AR:ERA5,24,0.22
caviahue:AR:ERA5,48,0.689
caviahue:AR:ERA5,72,3.252
chapelco:AR:ERA5,24,0.276
chapelco:AR:ERA5,48,1.213
chapelco:AR:ERA5,72,1.736
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.303
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.028
corralco:CL:ERA5,72,3.169
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.937
las-lenas:AR:ERA5,48,4.795
las-lenas:AR:ERA5,72,10.996
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,2.701
nevados-chillan:CL:ERA5,24,0.634
nevados-chillan:CL:ERA5,48,2.618
nevados-chillan:CL:ERA5,72,11.878
penitentes:AR:ERA5,24,0.138
penitentes:AR:ERA5,48,1.654
penitentes:AR:ERA5,72,10.169
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.22
portillo:CL:ERA5,48,3.059
portillo:CL:ERA5,72,14.772
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.11
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.634
turoa:NZ:ERA5,24,0.028
turoa:NZ:ERA5,48,0.028
turoa:NZ:ERA5,72,0.028
valle-nevado:CL:ERA5,24,0.661
valle-nevado:CL:ERA5,48,3.307
valle-nevado:CL:ERA5,72,7.772
whakapapa:NZ:ERA5,24,0.028
whakapapa:NZ:ERA5,48,0.028
whakapapa:NZ:ERA5,72,0.028
