station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,1.406
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.11
catedral:AR:ERA5,24,0.22
catedral:AR:ERA5,48,1.24
catedral:AR:ERA5,72,1.268
caviahue:AR:ERA5,24,0.717
caviahue:AR:ERA5,48,0.992
caviahue:AR:ERA5,72,1.929
chapelco:AR:ERA5,24,0.165
chapelco:AR:ERA5,48,0.579
chapelco:AR:ERA5,72,0.579
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.882
corralco:CL:ERA5,24,0.055
corralco:CL:ERA5,48,0.055
corralco:CL:ERA5,72,2.398
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.606
las-lenas:AR:ERA5,72,5.87
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,1.819
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,3.583
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,1.268
penitentes:AR:ERA5,72,5.071
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,1.02
portillo:CL:ERA5,72,11.878
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,1.902
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.854
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.055
valle-nevado:CL:ERA5,48,0.772
valle-nevado:CL:ERA5,72,11.823
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
