station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.22
antillanca:CL:RESORT,48,1.213
antillanca:CL:RESORT,72,1.213
catedral:AR:RESORT,24,0.028
catedral:AR:RESORT,48,0.028
catedral:AR:RESORT,72,0.028
chapelco:AR:RESORT,24,0.193
chapelco:AR:RESORT,48,0.193
chapelco:AR:RESORT,72,0.551
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,1.13
coronet-peak:NZ:RESORT,72,1.13
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.331
la-hoya:AR:RESORT,72,1.02
las-lenas:AR:RESORT,24,2.094
las-lenas:AR:RESORT,48,2.094
las-lenas:AR:RESORT,72,2.26
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.193
mt-hutt:NZ:RESORT,72,0.193
portillo:CL:RESORT,24,0.689
portillo:CL:RESORT,48,0.689
portillo:CL:RESORT,72,0.689
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,1.764
remarkables:NZ:RESORT,72,1.902
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.248
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.028
valle-nevado:CL:RESORT,24,0.083
valle-nevado:CL:RESORT,48,0.083
valle-nevado:CL:RESORT,72,0.083
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.028
