station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.083,0.0,0.0,0.083,1.261,2.648,0.0098
antillanca:CL:RESORT,48,0.62,0.0,0.0,0.62,2.418,5.052,
antillanca:CL:RESORT,72,1.144,0.0,0.055,1.144,3.417,7.085,
catedral:AR:RESORT,24,0.138,0.0,0.0,0.138,1.344,3.481,0.0373
catedral:AR:RESORT,48,0.661,0.0,0.0,0.661,2.997,6.148,
catedral:AR:RESORT,72,1.447,0.0,0.11,1.447,4.451,8.439,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,1.033,2.874,0.0255
chapelco:AR:RESORT,48,0.482,0.0,0.0,0.482,2.398,5.625,
chapelco:AR:RESORT,72,1.047,0.0,0.028,1.047,3.61,7.193,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.439,0.002
coronet-peak:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.93,2.731,
coronet-peak:NZ:RESORT,72,0.22,0.0,0.0,0.22,1.654,3.971,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.27,0.0039
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.992,2.461,
la-hoya:AR:RESORT,72,0.22,0.0,0.0,0.22,1.598,3.351,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.717,3.172,0.0471
las-lenas:AR:RESORT,48,0.248,0.0,0.0,0.248,1.874,5.851,
las-lenas:AR:RESORT,72,0.73,0.0,0.0,0.73,3.08,9.042,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.131,0.937,0.0059
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.524,1.629,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.047,2.511,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.627,2.4,0.0294
portillo:CL:RESORT,48,0.234,0.0,0.0,0.234,1.681,4.633,
portillo:CL:RESORT,72,0.606,0.0,0.0,0.606,2.646,6.587,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.439,0.002
remarkables:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.93,2.731,
remarkables:NZ:RESORT,72,0.22,0.0,0.0,0.22,1.654,3.971,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.441,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.241,0.857,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.496,1.191,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.389,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.985,2.814,0.0373
valle-nevado:CL:RESORT,48,0.331,0.0,0.0,0.331,2.343,5.52,
valle-nevado:CL:RESORT,72,0.909,0.0,0.0,0.909,3.417,8.753,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.389,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
