station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.97
antillanca:CL:RESORT,48,3.94
antillanca:CL:RESORT,72,5.91
catedral:AR:RESORT,24,23.62
catedral:AR:RESORT,48,47.24
catedral:AR:RESORT,72,70.86
chapelco:AR:RESORT,24,2.76
chapelco:AR:RESORT,48,5.52
chapelco:AR:RESORT,72,8.28
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,15.75
la-hoya:AR:RESORT,48,31.5
la-hoya:AR:RESORT,72,47.25
las-lenas:AR:RESORT,24,19.69
las-lenas:AR:RESORT,48,39.38
las-lenas:AR:RESORT,72,59.07000000000001
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.18
portillo:CL:RESORT,48,2.36
portillo:CL:RESORT,72,3.54
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,3.94
turoa:NZ:RESORT,48,7.88
turoa:NZ:RESORT,72,11.82
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
