station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.661
antillanca:CL:RESORT,48,2.094
antillanca:CL:RESORT,72,2.094
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.386
catedral:AR:RESORT,72,0.386
chapelco:AR:RESORT,24,0.11
chapelco:AR:RESORT,48,0.22
chapelco:AR:RESORT,72,0.303
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.799
coronet-peak:NZ:RESORT,72,2.701
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.606
la-hoya:AR:RESORT,72,0.606
las-lenas:AR:RESORT,24,2.012
las-lenas:AR:RESORT,48,2.012
las-lenas:AR:RESORT,72,2.012
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.193
portillo:CL:RESORT,48,0.193
portillo:CL:RESORT,72,0.193
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,1.433
remarkables:NZ:RESORT,72,3.941
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,1.047
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.11
valle-nevado:CL:RESORT,48,0.11
valle-nevado:CL:RESORT,72,0.11
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
