station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,3.335
antillanca:CL:RESORT,72,8.35
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,1.075
catedral:AR:RESORT,72,6.724
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.772
chapelco:AR:RESORT,72,5.843
coronet-peak:NZ:RESORT,24,3.28
coronet-peak:NZ:RESORT,48,3.307
coronet-peak:NZ:RESORT,72,3.307
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.083
la-hoya:AR:RESORT,72,1.075
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.772
las-lenas:AR:RESORT,72,12.346
mt-hutt:NZ:RESORT,24,0.138
mt-hutt:NZ:RESORT,48,0.138
mt-hutt:NZ:RESORT,72,0.138
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.358
portillo:CL:RESORT,72,9.894
remarkables:NZ:RESORT,24,4.327
remarkables:NZ:RESORT,48,4.382
remarkables:NZ:RESORT,72,4.409
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.799
valle-nevado:CL:RESORT,72,7.551
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
