station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.138,0.0,0.0,0.138,1.426,3.004,0.0118
antillanca:CL:RESORT,48,0.744,0.0,0.0,0.744,2.749,5.594,
antillanca:CL:RESORT,72,1.392,0.0,0.138,1.392,4.189,7.667,
catedral:AR:RESORT,24,0.234,0.0,0.0,0.234,1.784,4.164,0.0451
catedral:AR:RESORT,48,1.075,0.0,0.0,1.075,3.603,8.629,
catedral:AR:RESORT,72,1.998,0.0,0.255,1.998,5.594,11.685,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.406,3.731,0.0471
chapelco:AR:RESORT,48,0.717,0.0,0.0,0.717,3.025,6.928,
chapelco:AR:RESORT,72,1.406,0.0,0.138,1.406,4.837,10.18,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.351,1.221,0.0039
coronet-peak:NZ:RESORT,48,0.165,0.0,0.0,0.165,0.854,2.538,
coronet-peak:NZ:RESORT,72,0.455,0.0,0.007,0.455,1.426,3.128,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.551,1.626,0.0098
la-hoya:AR:RESORT,48,0.276,0.0,0.0,0.276,1.316,3.089,
la-hoya:AR:RESORT,72,0.606,0.0,0.0,0.606,2.17,4.685,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.255,0.0608
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.819,6.035,
las-lenas:AR:RESORT,72,0.496,0.0,0.0,0.496,3.266,8.188,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.186,1.102,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.813,1.882,
mt-hutt:NZ:RESORT,72,0.22,0.0,0.0,0.22,1.24,2.535,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.406,2.373,0.0373
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.344,4.302,
portillo:CL:RESORT,72,0.372,0.0,0.0,0.372,2.46,6.757,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.351,1.221,0.0039
remarkables:NZ:RESORT,48,0.165,0.0,0.0,0.165,0.854,2.538,
remarkables:NZ:RESORT,72,0.455,0.0,0.007,0.455,1.426,3.128,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.186,0.995,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.599,2.097,
thredbo:AU:RESORT,72,0.096,0.0,0.0,0.096,1.013,3.004,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.499,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.744,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.634,2.921,0.0431
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.846,5.727,
valle-nevado:CL:RESORT,72,0.634,0.0,0.0,0.634,3.059,8.728,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.499,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.744,
