station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.358
antillanca:CL:RESORT,72,0.524
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.606
catedral:AR:RESORT,72,7.083
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.193
chapelco:AR:RESORT,72,2.26
coronet-peak:NZ:RESORT,24,4.933
coronet-peak:NZ:RESORT,48,5.098
coronet-peak:NZ:RESORT,72,5.098
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.083
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,7.469
mt-hutt:NZ:RESORT,24,1.24
mt-hutt:NZ:RESORT,48,1.24
mt-hutt:NZ:RESORT,72,1.24
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,2.039
remarkables:NZ:RESORT,24,10.61
remarkables:NZ:RESORT,48,10.913
remarkables:NZ:RESORT,72,10.913
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.083
turoa:NZ:RESORT,48,0.138
turoa:NZ:RESORT,72,0.138
valle-nevado:CL:RESORT,24,0.028
valle-nevado:CL:RESORT,48,0.028
valle-nevado:CL:RESORT,72,1.378
whakapapa:NZ:RESORT,24,0.083
whakapapa:NZ:RESORT,48,0.138
whakapapa:NZ:RESORT,72,0.138
