station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.193
cardrona:NZ:ERA5,72,0.193
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,3.803
catedral:AR:ERA5,48,3.858
catedral:AR:ERA5,72,3.858
caviahue:AR:ERA5,24,0.11
caviahue:AR:ERA5,48,0.11
caviahue:AR:ERA5,72,1.488
chapelco:AR:ERA5,24,7.303
chapelco:AR:ERA5,48,7.303
chapelco:AR:ERA5,72,7.303
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.028
corralco:CL:ERA5,48,0.028
corralco:CL:ERA5,72,0.634
falls-creek:AU:ERA5,24,0.138
falls-creek:AU:ERA5,48,1.24
falls-creek:AU:ERA5,72,1.268
hotham:AU:ERA5,24,0.22
hotham:AU:ERA5,48,1.185
hotham:AU:ERA5,72,1.24
las-lenas:AR:ERA5,24,1.295
las-lenas:AR:ERA5,48,1.736
las-lenas:AR:ERA5,72,2.094
mt-buller:AU:ERA5,24,0.083
mt-buller:AU:ERA5,48,0.524
mt-buller:AU:ERA5,72,0.524
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.413
penitentes:AR:ERA5,24,1.323
penitentes:AR:ERA5,48,1.957
penitentes:AR:ERA5,72,2.205
perisher:AU:ERA5,24,0.083
perisher:AU:ERA5,48,1.571
perisher:AU:ERA5,72,1.571
portillo:CL:ERA5,24,0.193
portillo:CL:ERA5,48,1.709
portillo:CL:ERA5,72,2.48
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.138
remarkables:NZ:ERA5,72,0.138
thredbo:AU:ERA5,24,0.248
thredbo:AU:ERA5,48,1.543
thredbo:AU:ERA5,72,1.571
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.551
treble-cone:NZ:ERA5,72,0.827
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.496
valle-nevado:CL:ERA5,48,1.846
valle-nevado:CL:ERA5,72,2.701
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
