station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.122047244094488
antillanca:CL:ERA5,48,4.244094488188976
antillanca:CL:ERA5,72,6.366141732283464
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.41338582677165353
castor:AR:ERA5,48,0.8267716535433071
castor:AR:ERA5,72,1.2401574803149606
catedral:AR:ERA5,24,2.866141732283465
catedral:AR:ERA5,48,5.73228346456693
catedral:AR:ERA5,72,8.598425196850394
caviahue:AR:ERA5,24,6.062992125984252
caviahue:AR:ERA5,48,12.125984251968504
caviahue:AR:ERA5,72,18.188976377952756
chapelco:AR:ERA5,24,2.673228346456693
chapelco:AR:ERA5,48,5.346456692913386
chapelco:AR:ERA5,72,8.01968503937008
coronet-peak:NZ:ERA5,24,0.24803149606299213
coronet-peak:NZ:ERA5,48,0.49606299212598426
coronet-peak:NZ:ERA5,72,0.7440944881889764
corralco:CL:ERA5,24,7.2204724409448815
corralco:CL:ERA5,48,14.440944881889763
corralco:CL:ERA5,72,21.661417322834644
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,10.720472440944881
las-lenas:AR:ERA5,48,21.440944881889763
las-lenas:AR:ERA5,72,32.161417322834644
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,6.062992125984252
nevados-chillan:CL:ERA5,48,12.125984251968504
nevados-chillan:CL:ERA5,72,18.188976377952756
penitentes:AR:ERA5,24,6.503937007874016
penitentes:AR:ERA5,48,13.007874015748031
penitentes:AR:ERA5,72,19.511811023622048
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,4.244094488188976
portillo:CL:ERA5,48,8.488188976377952
portillo:CL:ERA5,72,12.732283464566928
remarkables:NZ:ERA5,24,0.24803149606299213
remarkables:NZ:ERA5,48,0.49606299212598426
remarkables:NZ:ERA5,72,0.7440944881889764
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,6.090551181102362
valle-nevado:CL:ERA5,48,12.181102362204724
valle-nevado:CL:ERA5,72,18.271653543307085
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
