station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.413,0.0,0.0,0.413,1.902,3.528,0.0216
antillanca:CL:ERA5,48,1.378,0.0,0.055,1.378,3.776,6.424,
antillanca:CL:ERA5,72,2.37,0.0,0.524,2.37,5.319,8.855,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.188,0.0039
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.847,2.263,
cardrona:NZ:ERA5,72,0.344,0.0,0.028,0.344,1.406,3.528,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,1.13,0.0
castor:AR:ERA5,48,0.358,0.0,0.055,0.358,0.985,2.207,
castor:AR:ERA5,72,0.593,0.028,0.193,0.593,1.674,2.701,
catedral:AR:ERA5,24,0.455,0.0,0.0,0.455,2.143,4.906,0.0706
catedral:AR:ERA5,48,1.709,0.0,0.117,1.709,4.637,9.089,
catedral:AR:ERA5,72,2.963,0.0,0.482,2.963,6.656,12.297,
caviahue:AR:ERA5,24,0.11,0.0,0.0,0.11,1.598,4.743,0.0824
caviahue:AR:ERA5,48,0.841,0.0,0.0,0.841,3.741,9.712,
caviahue:AR:ERA5,72,1.929,0.0,0.22,1.929,6.256,12.845,
chapelco:AR:ERA5,24,0.276,0.0,0.0,0.276,1.592,4.52,0.0588
chapelco:AR:ERA5,48,1.13,0.0,0.028,1.13,3.865,7.915,
chapelco:AR:ERA5,72,1.846,0.0,0.386,1.846,5.918,10.789,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.659,0.0059
coronet-peak:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.254,2.954,
coronet-peak:NZ:ERA5,72,0.565,0.0,0.083,0.565,2.177,4.996,
corralco:CL:ERA5,24,0.276,0.0,0.0,0.276,2.839,6.201,0.1118
corralco:CL:ERA5,48,1.75,0.0,0.0,1.75,5.87,11.084,
corralco:CL:ERA5,72,3.293,0.0,0.276,3.293,8.592,16.061,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.048,0.551,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.269,1.199,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.572,1.877,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.268,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.648,2.32,
hotham:AU:ERA5,72,0.165,0.0,0.0,0.165,1.323,3.2,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.758,4.007,0.051
las-lenas:AR:ERA5,48,0.276,0.0,0.0,0.276,2.529,6.531,
las-lenas:AR:ERA5,72,0.634,0.0,0.0,0.634,4.471,9.318,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.021,0.639,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.269,1.466,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.634,2.122,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.295,0.0039
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.903,2.461,
