station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.083
antillanca:CL:ERA5,48,0.083
antillanca:CL:ERA5,72,0.909
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,1.516
cardrona:NZ:ERA5,72,1.516
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,4.244
catedral:AR:ERA5,48,4.74
catedral:AR:ERA5,72,6.201
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.965
chapelco:AR:ERA5,24,1.213
chapelco:AR:ERA5,48,1.213
chapelco:AR:ERA5,72,2.618
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,1.406
coronet-peak:NZ:ERA5,72,1.406
corralco:CL:ERA5,24,0.276
corralco:CL:ERA5,48,0.276
corralco:CL:ERA5,72,0.441
falls-creek:AU:ERA5,24,0.22
falls-creek:AU:ERA5,48,1.268
falls-creek:AU:ERA5,72,1.268
hotham:AU:ERA5,24,0.165
hotham:AU:ERA5,48,0.744
hotham:AU:ERA5,72,0.744
las-lenas:AR:ERA5,24,0.193
las-lenas:AR:ERA5,48,0.854
las-lenas:AR:ERA5,72,2.37
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.028
mt-hutt:NZ:ERA5,72,0.028
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,2.563
penitentes:AR:ERA5,24,4.299
penitentes:AR:ERA5,48,6.724
penitentes:AR:ERA5,72,7.248
perisher:AU:ERA5,24,0.138
perisher:AU:ERA5,48,1.185
perisher:AU:ERA5,72,1.185
portillo:CL:ERA5,24,1.598
portillo:CL:ERA5,48,2.591
portillo:CL:ERA5,72,3.114
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.138
thredbo:AU:ERA5,48,0.772
thredbo:AU:ERA5,72,0.772
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,5.677
treble-cone:NZ:ERA5,72,5.677
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.276
valle-nevado:CL:ERA5,48,0.358
valle-nevado:CL:ERA5,72,1.35
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
