station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.028
antillanca:CL:ERA5,48,5.622
antillanca:CL:ERA5,72,5.622
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.028
castor:AR:ERA5,72,1.543
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,3.031
catedral:AR:ERA5,72,3.031
caviahue:AR:ERA5,24,5.705
caviahue:AR:ERA5,48,11.134
caviahue:AR:ERA5,72,12.457
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,2.728
chapelco:AR:ERA5,72,2.728
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,1.626
corralco:CL:ERA5,48,9.039
corralco:CL:ERA5,72,10.362
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,17.335
las-lenas:AR:ERA5,48,25.051
las-lenas:AR:ERA5,72,26.594
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,11.933
nevados-chillan:CL:ERA5,48,19.732
nevados-chillan:CL:ERA5,72,23.343
penitentes:AR:ERA5,24,19.484
penitentes:AR:ERA5,48,28.441
penitentes:AR:ERA5,72,34.642
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,32.217
portillo:CL:ERA5,48,47.594
portillo:CL:ERA5,72,56.524
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,38.28
valle-nevado:CL:ERA5,48,54.043
valle-nevado:CL:ERA5,72,67.382
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
