station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.1653543307086614
castor:AR:ERA5,48,0.3307086614173228
castor:AR:ERA5,72,0.4960629921259842
catedral:AR:ERA5,24,0.22047244094488191
catedral:AR:ERA5,48,0.44094488188976383
catedral:AR:ERA5,72,0.6614173228346457
caviahue:AR:ERA5,24,0.8543307086614172
caviahue:AR:ERA5,48,1.7086614173228345
caviahue:AR:ERA5,72,2.562992125984252
chapelco:AR:ERA5,24,0.1653543307086614
chapelco:AR:ERA5,48,0.3307086614173228
chapelco:AR:ERA5,72,0.4960629921259842
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,5.622047244094488
las-lenas:AR:ERA5,48,11.244094488188976
las-lenas:AR:ERA5,72,16.866141732283463
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.1653543307086614
nevados-chillan:CL:ERA5,48,0.3307086614173228
nevados-chillan:CL:ERA5,72,0.4960629921259842
penitentes:AR:ERA5,24,0.41338582677165353
penitentes:AR:ERA5,48,0.8267716535433071
penitentes:AR:ERA5,72,1.2401574803149606
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.41338582677165353
portillo:CL:ERA5,48,0.8267716535433071
portillo:CL:ERA5,72,1.2401574803149606
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.13779527559055116
turoa:NZ:ERA5,48,0.2755905511811023
turoa:NZ:ERA5,72,0.4133858267716535
valle-nevado:CL:ERA5,24,0.9370078740157479
valle-nevado:CL:ERA5,48,1.8740157480314958
valle-nevado:CL:ERA5,72,2.8110236220472435
whakapapa:NZ:ERA5,24,0.13779527559055116
whakapapa:NZ:ERA5,48,0.2755905511811023
whakapapa:NZ:ERA5,72,0.4133858267716535
