station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.496
antillanca:CL:ERA5,48,0.634
antillanca:CL:ERA5,72,0.634
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.248
catedral:AR:ERA5,24,0.165
catedral:AR:ERA5,48,0.193
catedral:AR:ERA5,72,0.193
caviahue:AR:ERA5,24,5.429
caviahue:AR:ERA5,48,10.5
caviahue:AR:ERA5,72,12.539
chapelco:AR:ERA5,24,0.22
chapelco:AR:ERA5,48,1.736
chapelco:AR:ERA5,72,1.791
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.799
corralco:CL:ERA5,48,9.453
corralco:CL:ERA5,72,9.894
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,18.244
las-lenas:AR:ERA5,48,22.819
las-lenas:AR:ERA5,72,28.524
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,15.268
nevados-chillan:CL:ERA5,48,28.661
nevados-chillan:CL:ERA5,72,35.909
penitentes:AR:ERA5,24,26.76
penitentes:AR:ERA5,48,36.902
penitentes:AR:ERA5,72,46.217
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,32.602
portillo:CL:ERA5,48,45.5
portillo:CL:ERA5,72,56.689
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.028
remarkables:NZ:ERA5,72,0.028
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.083
treble-cone:NZ:ERA5,72,0.138
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,32.134
valle-nevado:CL:ERA5,48,44.232
valle-nevado:CL:ERA5,72,55.476
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
