station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.557,2.841,0.0176
antillanca:CL:ERA5,48,1.02,0.0,0.0,1.02,2.921,5.512,
antillanca:CL:ERA5,72,1.902,0.0,0.2,1.902,4.127,7.882,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.747,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,1.885,
cardrona:NZ:ERA5,72,0.207,0.0,0.0,0.207,0.882,2.767,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.496,0.992,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.02,1.959,
castor:AR:ERA5,72,0.661,0.028,0.22,0.661,1.536,2.704,
catedral:AR:ERA5,24,0.317,0.0,0.0,0.317,1.819,4.081,0.0529
catedral:AR:ERA5,48,1.213,0.0,0.11,1.213,4.024,7.978,
catedral:AR:ERA5,72,2.439,0.0,0.413,2.439,6.325,10.362,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.516,5.057,0.0784
caviahue:AR:ERA5,48,0.593,0.0,0.0,0.593,3.824,9.147,
caviahue:AR:ERA5,72,1.598,0.0,0.055,1.598,6.049,12.873,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.488,3.831,0.049
chapelco:AR:ERA5,48,0.937,0.0,0.034,0.937,3.355,7.223,
chapelco:AR:ERA5,72,2.081,0.0,0.303,2.081,5.532,10.111,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0
coronet-peak:NZ:ERA5,48,0.124,0.0,0.0,0.124,0.882,2.29,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.406,3.337,
corralco:CL:ERA5,24,0.165,0.0,0.0,0.165,2.398,5.735,0.0922
corralco:CL:ERA5,48,1.213,0.0,0.0,1.213,5.291,10.28,
corralco:CL:ERA5,72,3.087,0.0,0.22,3.087,7.909,14.344,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.912,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.243,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.689,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.462,2.152,
hotham:AU:ERA5,72,0.11,0.0,0.0,0.11,0.744,2.673,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.579,3.511,0.0627
las-lenas:AR:ERA5,48,0.138,0.0,0.0,0.138,2.122,6.923,
las-lenas:AR:ERA5,72,0.469,0.0,0.0,0.469,3.617,10.723,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.827,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.353,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.13,0.0078
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.737,2.287,
mt-hutt:NZ:ERA5,72,0.207,0.0,0.0,0.207,1.371,3.417,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.288,5.184,0.0922
nevados-chillan:CL:ERA5,48,0.303,0.0,0.0,0.303,3.982,9.869,
nevados-chillan:CL:ERA5,72,1.116,0.0,0.0,1.116,6.38,13.157,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.265,0.0392
penitentes:AR:ERA5,48,0.11,0.0,0.0,0.11,1.364,4.798,
penitentes:AR:ERA5,72,0.482,0.0,0.0,0.482,2.418,6.614,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.441,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.022,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.469,1.433,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.869,0.0451
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.502,5.515,
portillo:CL:ERA5,72,0.358,0.0,0.0,0.358,2.797,8.022,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0
remarkables:NZ:ERA5,48,0.124,0.0,0.0,0.124,0.882,2.29,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.406,3.337,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.912,0.0
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.572,1.943,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,0.958,2.783,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.747,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,1.885,
treble-cone:NZ:ERA5,72,0.207,0.0,0.0,0.207,0.882,2.767,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.599,3.445,0.0451
valle-nevado:CL:ERA5,48,0.152,0.0,0.0,0.152,2.012,5.989,
valle-nevado:CL:ERA5,72,0.524,0.0,0.0,0.524,3.941,9.464,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.661,
