station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.083,0.0,0.0,0.083,1.213,2.648,0.0137
antillanca:CL:RESORT,48,0.606,0.0,0.0,0.606,2.446,5.14,
antillanca:CL:RESORT,72,1.226,0.0,0.055,1.226,3.493,7.204,
catedral:AR:RESORT,24,0.165,0.0,0.0,0.165,1.557,3.665,0.0451
catedral:AR:RESORT,48,0.744,0.0,0.0,0.744,3.142,6.487,
catedral:AR:RESORT,72,1.681,0.0,0.165,1.681,5.057,9.287,
chapelco:AR:RESORT,24,0.083,0.0,0.0,0.083,1.178,3.004,0.0333
chapelco:AR:RESORT,48,0.634,0.0,0.0,0.634,2.446,6.049,
chapelco:AR:RESORT,72,1.35,0.0,0.11,1.35,3.693,7.791,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.323,0.0
coronet-peak:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.847,2.761,
coronet-peak:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.536,3.858,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.295,0.0078
la-hoya:AR:RESORT,48,0.11,0.0,0.0,0.11,1.02,2.706,
la-hoya:AR:RESORT,72,0.317,0.0,0.0,0.317,1.729,3.748,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.172,0.049
las-lenas:AR:RESORT,48,0.207,0.0,0.0,0.207,1.729,5.741,
las-lenas:AR:RESORT,72,0.62,0.0,0.0,0.62,2.907,9.359,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.103,0.943,0.0059
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.634,1.681,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.213,2.535,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.551,2.373,0.0333
portillo:CL:RESORT,48,0.165,0.0,0.0,0.165,1.502,4.357,
portillo:CL:RESORT,72,0.551,0.0,0.0,0.551,2.639,6.148,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.323,0.0
remarkables:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.847,2.761,
remarkables:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.536,3.858,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.579,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.276,1.16,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.579,1.601,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.276,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.076,0.551,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.792,2.759,0.0412
valle-nevado:CL:RESORT,48,0.248,0.0,0.0,0.248,2.205,5.151,
valle-nevado:CL:RESORT,72,0.717,0.0,0.0,0.717,3.273,8.011,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.276,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.076,0.551,
