station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,3.94
antillanca:CL:RESORT,48,7.88
antillanca:CL:RESORT,72,11.82
catedral:AR:RESORT,24,26.38
catedral:AR:RESORT,48,52.76
catedral:AR:RESORT,72,79.14
chapelco:AR:RESORT,24,6.69
chapelco:AR:RESORT,48,13.38
chapelco:AR:RESORT,72,20.07
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,15.75
la-hoya:AR:RESORT,48,31.5
la-hoya:AR:RESORT,72,47.25
las-lenas:AR:RESORT,24,19.69
las-lenas:AR:RESORT,48,39.38
las-lenas:AR:RESORT,72,59.07000000000001
mt-hutt:NZ:RESORT,24,0.78
mt-hutt:NZ:RESORT,48,1.56
mt-hutt:NZ:RESORT,72,2.34
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,1.97
remarkables:NZ:RESORT,48,3.94
remarkables:NZ:RESORT,72,5.91
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
