station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.26
antillanca:CL:RESORT,48,6.78
antillanca:CL:RESORT,72,10.996
catedral:AR:RESORT,24,0.055
catedral:AR:RESORT,48,0.827
catedral:AR:RESORT,72,1.957
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,3.335
chapelco:AR:RESORT,72,6.035
coronet-peak:NZ:RESORT,24,0.799
coronet-peak:NZ:RESORT,48,0.854
coronet-peak:NZ:RESORT,72,0.854
la-hoya:AR:RESORT,24,1.874
la-hoya:AR:RESORT,48,2.15
la-hoya:AR:RESORT,72,3.114
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,0.165
las-lenas:AR:RESORT,72,2.315
mt-hutt:NZ:RESORT,24,0.303
mt-hutt:NZ:RESORT,48,0.303
mt-hutt:NZ:RESORT,72,0.303
portillo:CL:RESORT,24,1.406
portillo:CL:RESORT,48,1.406
portillo:CL:RESORT,72,1.598
remarkables:NZ:RESORT,24,2.122
remarkables:NZ:RESORT,48,2.232
remarkables:NZ:RESORT,72,2.232
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,1.323
turoa:NZ:RESORT,48,2.425
turoa:NZ:RESORT,72,2.425
valle-nevado:CL:RESORT,24,1.02
valle-nevado:CL:RESORT,48,1.02
valle-nevado:CL:RESORT,72,1.295
whakapapa:NZ:RESORT,24,1.323
whakapapa:NZ:RESORT,48,2.425
whakapapa:NZ:RESORT,72,2.425
