station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.11
antillanca:CL:RESORT,48,0.165
antillanca:CL:RESORT,72,0.496
catedral:AR:RESORT,24,0.358
catedral:AR:RESORT,48,2.976
catedral:AR:RESORT,72,6.89
chapelco:AR:RESORT,24,0.055
chapelco:AR:RESORT,48,0.138
chapelco:AR:RESORT,72,2.591
coronet-peak:NZ:RESORT,24,1.157
coronet-peak:NZ:RESORT,48,1.157
coronet-peak:NZ:RESORT,72,1.157
la-hoya:AR:RESORT,24,0.386
la-hoya:AR:RESORT,48,0.386
la-hoya:AR:RESORT,72,0.386
las-lenas:AR:RESORT,24,0.551
las-lenas:AR:RESORT,48,0.689
las-lenas:AR:RESORT,72,4.272
mt-hutt:NZ:RESORT,24,1.957
mt-hutt:NZ:RESORT,48,1.957
mt-hutt:NZ:RESORT,72,1.984
portillo:CL:RESORT,24,1.13
portillo:CL:RESORT,48,1.13
portillo:CL:RESORT,72,1.213
remarkables:NZ:RESORT,24,3.638
remarkables:NZ:RESORT,48,3.886
remarkables:NZ:RESORT,72,3.886
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.248
turoa:NZ:RESORT,48,1.598
turoa:NZ:RESORT,72,1.598
valle-nevado:CL:RESORT,24,2.508
valle-nevado:CL:RESORT,48,2.508
valle-nevado:CL:RESORT,72,2.508
whakapapa:NZ:RESORT,24,0.248
whakapapa:NZ:RESORT,48,1.598
whakapapa:NZ:RESORT,72,1.598
