station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,7.965
antillanca:CL:RESORT,48,14.744
antillanca:CL:RESORT,72,21.193
catedral:AR:RESORT,24,7.138
catedral:AR:RESORT,48,9.976
catedral:AR:RESORT,72,11.244
chapelco:AR:RESORT,24,8.213
chapelco:AR:RESORT,48,12.154
chapelco:AR:RESORT,72,13.228
coronet-peak:NZ:RESORT,24,3.583
coronet-peak:NZ:RESORT,48,16.425
coronet-peak:NZ:RESORT,72,16.425
la-hoya:AR:RESORT,24,1.102
la-hoya:AR:RESORT,48,1.488
la-hoya:AR:RESORT,72,1.929
las-lenas:AR:RESORT,24,14.331
las-lenas:AR:RESORT,48,14.386
las-lenas:AR:RESORT,72,17.693
mt-hutt:NZ:RESORT,24,2.508
mt-hutt:NZ:RESORT,48,8.047
mt-hutt:NZ:RESORT,72,8.047
portillo:CL:RESORT,24,2.756
portillo:CL:RESORT,48,10.307
portillo:CL:RESORT,72,11.272
remarkables:NZ:RESORT,24,2.756
remarkables:NZ:RESORT,48,11.409
remarkables:NZ:RESORT,72,11.52
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,2.894
valle-nevado:CL:RESORT,48,14.524
valle-nevado:CL:RESORT,72,15.24
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
