station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.083,0.0,0.0,0.083,1.151,2.676,0.0118
antillanca:CL:RESORT,48,0.51,0.0,0.0,0.51,2.446,5.291,
antillanca:CL:RESORT,72,1.13,0.0,0.055,1.13,3.631,7.309,
catedral:AR:RESORT,24,0.138,0.0,0.0,0.138,1.564,4.164,0.049
catedral:AR:RESORT,48,0.813,0.0,0.0,0.813,3.142,7.661,
catedral:AR:RESORT,72,1.709,0.0,0.11,1.709,5.45,11.272,
chapelco:AR:RESORT,24,0.083,0.0,0.0,0.083,1.226,3.313,0.0392
chapelco:AR:RESORT,48,0.524,0.0,0.0,0.524,2.563,6.341,
chapelco:AR:RESORT,72,1.35,0.0,0.083,1.35,3.748,9.133,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.324,1.295,0.002
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.854,2.728,
coronet-peak:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.426,3.583,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.462,1.598,0.0098
la-hoya:AR:RESORT,48,0.165,0.0,0.0,0.165,1.157,3.089,
la-hoya:AR:RESORT,72,0.455,0.0,0.0,0.455,2.15,4.302,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.496,2.607,0.0431
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,1.571,4.616,
las-lenas:AR:RESORT,72,0.469,0.0,0.0,0.469,2.783,7.645,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.131,0.937,0.0078
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.579,1.687,
mt-hutt:NZ:RESORT,72,0.124,0.0,0.0,0.124,1.075,2.535,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.413,2.122,0.0255
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.419,3.969,
portillo:CL:RESORT,72,0.441,0.0,0.0,0.441,2.363,5.652,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.324,1.295,0.002
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.854,2.728,
remarkables:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.426,3.583,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.103,0.965,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.413,1.778,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.82,2.709,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.331,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.103,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.655,2.676,0.0294
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,1.902,4.908,
valle-nevado:CL:RESORT,72,0.675,0.0,0.0,0.675,3.052,6.84,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.331,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.103,0.661,
