station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.406
antillanca:CL:RESORT,48,2.425
antillanca:CL:RESORT,72,2.673
catedral:AR:RESORT,24,15.24
catedral:AR:RESORT,48,19.209
catedral:AR:RESORT,72,20.173
chapelco:AR:RESORT,24,9.453
chapelco:AR:RESORT,48,13.339
chapelco:AR:RESORT,72,15.461
coronet-peak:NZ:RESORT,24,5.264
coronet-peak:NZ:RESORT,48,6.449
coronet-peak:NZ:RESORT,72,6.504
la-hoya:AR:RESORT,24,0.22
la-hoya:AR:RESORT,48,0.248
la-hoya:AR:RESORT,72,0.248
las-lenas:AR:RESORT,24,18.85
las-lenas:AR:RESORT,48,19.815
las-lenas:AR:RESORT,72,22.709
mt-hutt:NZ:RESORT,24,1.213
mt-hutt:NZ:RESORT,48,3.886
mt-hutt:NZ:RESORT,72,3.941
portillo:CL:RESORT,24,6.724
portillo:CL:RESORT,48,17.886
portillo:CL:RESORT,72,22.295
remarkables:NZ:RESORT,24,4.988
remarkables:NZ:RESORT,48,7.386
remarkables:NZ:RESORT,72,7.524
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,5.953
valle-nevado:CL:RESORT,48,19.953
valle-nevado:CL:RESORT,72,23.287
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
