station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.179,0.0,0.0,0.179,1.564,3.445,0.0176
antillanca:CL:ERA5,48,0.854,0.0,0.0,0.854,3.211,6.234,
antillanca:CL:ERA5,72,1.612,0.0,0.255,1.612,4.816,8.246,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.323,0.002
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.854,2.21,
cardrona:NZ:ERA5,72,0.331,0.0,0.028,0.331,1.509,3.28,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.434,1.05,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,0.992,2.012,
castor:AR:ERA5,72,0.606,0.028,0.248,0.606,1.509,2.425,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.895,5.107,0.0627
catedral:AR:ERA5,48,1.171,0.0,0.028,1.171,4.196,9.287,
catedral:AR:ERA5,72,2.081,0.0,0.317,2.081,6.387,12.355,
caviahue:AR:ERA5,24,0.041,0.0,0.0,0.041,1.536,5.107,0.0824
caviahue:AR:ERA5,48,0.579,0.0,0.0,0.579,3.273,10.065,
caviahue:AR:ERA5,72,1.543,0.0,0.055,1.543,5.594,14.504,
chapelco:AR:ERA5,24,0.165,0.0,0.0,0.165,1.406,4.283,0.0569
chapelco:AR:ERA5,48,0.744,0.0,0.0,0.744,3.638,7.967,
chapelco:AR:ERA5,72,1.406,0.0,0.248,1.406,5.367,11.74,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.524,1.764,0.0078
coronet-peak:NZ:ERA5,48,0.303,0.0,0.0,0.303,1.268,2.924,
coronet-peak:NZ:ERA5,72,0.634,0.0,0.11,0.634,2.094,3.966,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.611,5.994,0.1
corralco:CL:ERA5,48,0.744,0.0,0.0,0.744,5.147,11.222,
corralco:CL:ERA5,72,2.825,0.0,0.138,2.825,8.254,16.094,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.526,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.992,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.469,1.524,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.185,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.606,2.241,
hotham:AU:ERA5,72,0.028,0.0,0.0,0.028,1.185,3.169,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.675,3.257,0.0569
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.874,6.328,
las-lenas:AR:ERA5,72,0.524,0.0,0.0,0.524,3.555,9.803,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.554,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.436,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.413,2.067,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.102,0.0059
mt-hutt:NZ:ERA5,48,0.069,0.0,0.0,0.069,0.847,2.345,
mt-hutt:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.35,2.764,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.564,4.189,0.0588
nevados-chillan:CL:ERA5,48,0.455,0.0,0.0,0.455,3.576,8.411,
nevados-chillan:CL:ERA5,72,1.378,0.0,0.0,1.378,5.615,12.049,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.372,1.849,0.0333
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.171,4.338,
penitentes:AR:ERA5,72,0.22,0.0,0.0,0.22,1.922,6.352,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.581,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.351,1.439,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.579,1.957,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.331,2.26,0.0353
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.433,4.299,
portillo:CL:ERA5,72,0.262,0.0,0.0,0.262,2.563,7.446,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.524,1.764,0.0078
remarkables:NZ:ERA5,48,0.303,0.0,0.0,0.303,1.268,2.924,
remarkables:NZ:ERA5,72,0.634,0.0,0.11,0.634,2.094,3.966,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.246,0.0
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.744,2.425,
thredbo:AU:ERA5,72,0.193,0.0,0.0,0.193,1.288,3.062,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.323,0.002
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.854,2.21,
treble-cone:NZ:ERA5,72,0.331,0.0,0.028,0.331,1.509,3.28,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.661,
