station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,2.535
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.551
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,0.0
mt-hutt:NZ:RESORT,24,0.028
mt-hutt:NZ:RESORT,48,0.028
mt-hutt:NZ:RESORT,72,0.028
portillo:CL:RESORT,24,0.028
portillo:CL:RESORT,48,2.673
portillo:CL:RESORT,72,5.209
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,1.957
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.028
turoa:NZ:RESORT,24,0.248
turoa:NZ:RESORT,48,0.827
turoa:NZ:RESORT,72,0.827
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.386
valle-nevado:CL:RESORT,72,1.819
whakapapa:NZ:RESORT,24,0.248
whakapapa:NZ:RESORT,48,0.827
whakapapa:NZ:RESORT,72,0.827
