station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.014,0.0,0.0,0.014,0.992,2.238,0.0078
antillanca:CL:RESORT,48,0.331,0.0,0.0,0.331,2.074,3.985,
antillanca:CL:RESORT,72,0.965,0.0,0.0,0.965,2.921,5.906,
catedral:AR:RESORT,24,0.083,0.0,0.0,0.083,0.992,2.979,0.0333
catedral:AR:RESORT,48,0.441,0.0,0.0,0.441,2.501,5.269,
catedral:AR:RESORT,72,1.213,0.0,0.117,1.213,3.769,7.028,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.847,2.541,0.0118
chapelco:AR:RESORT,48,0.303,0.0,0.0,0.303,1.929,4.853,
chapelco:AR:RESORT,72,0.744,0.0,0.0,0.744,3.142,6.374,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.296,1.433,0.0039
coronet-peak:NZ:RESORT,48,0.055,0.0,0.0,0.055,1.047,2.731,
coronet-peak:NZ:RESORT,72,0.289,0.0,0.0,0.289,1.654,4.081,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.05,0.002
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.689,1.962,
la-hoya:AR:RESORT,72,0.193,0.0,0.0,0.193,1.261,2.976,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.579,2.971,0.0412
las-lenas:AR:RESORT,48,0.152,0.0,0.0,0.152,1.488,5.68,
las-lenas:AR:RESORT,72,0.372,0.0,0.0,0.372,2.453,8.513,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.11,0.637,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.496,1.543,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.882,2.425,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.579,2.155,0.0275
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,1.516,4.363,
portillo:CL:RESORT,72,0.455,0.0,0.0,0.455,2.508,6.08,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.296,1.433,0.0039
remarkables:NZ:RESORT,48,0.055,0.0,0.0,0.055,1.047,2.731,
remarkables:NZ:RESORT,72,0.289,0.0,0.0,0.289,1.654,4.081,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.416,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,0.885,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.517,1.326,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.896,2.728,0.0373
valle-nevado:CL:RESORT,48,0.207,0.0,0.0,0.207,2.253,5.074,
valle-nevado:CL:RESORT,72,0.717,0.0,0.0,0.717,3.169,7.259,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
