station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.551
antillanca:CL:RESORT,48,10.362
antillanca:CL:RESORT,72,10.39
catedral:AR:RESORT,24,3.886
catedral:AR:RESORT,48,10.445
catedral:AR:RESORT,72,14.854
chapelco:AR:RESORT,24,2.756
chapelco:AR:RESORT,48,6.283
chapelco:AR:RESORT,72,9.398
coronet-peak:NZ:RESORT,24,0.22
coronet-peak:NZ:RESORT,48,2.094
coronet-peak:NZ:RESORT,72,3.004
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.028
la-hoya:AR:RESORT,72,0.744
las-lenas:AR:RESORT,24,7.772
las-lenas:AR:RESORT,48,8.047
las-lenas:AR:RESORT,72,11.079
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.524
mt-hutt:NZ:RESORT,72,3.941
portillo:CL:RESORT,24,11.685
portillo:CL:RESORT,48,13.256
portillo:CL:RESORT,72,17.528
remarkables:NZ:RESORT,24,0.661
remarkables:NZ:RESORT,48,3.114
remarkables:NZ:RESORT,72,3.858
thredbo:AU:RESORT,24,0.661
thredbo:AU:RESORT,48,0.661
thredbo:AU:RESORT,72,0.661
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.055
turoa:NZ:RESORT,72,3.004
valle-nevado:CL:RESORT,24,9.839
valle-nevado:CL:RESORT,48,11.244
valle-nevado:CL:RESORT,72,14.744
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.055
whakapapa:NZ:RESORT,72,3.004
