station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.378,2.814,0.0157
antillanca:CL:RESORT,48,0.909,0.0,0.0,0.909,2.756,5.211,
antillanca:CL:RESORT,72,1.778,0.0,0.193,1.778,4.024,7.278,
catedral:AR:RESORT,24,0.303,0.0,0.0,0.303,1.86,3.806,0.0529
catedral:AR:RESORT,48,1.213,0.0,0.083,1.213,3.886,7.659,
catedral:AR:RESORT,72,2.287,0.0,0.358,2.287,5.898,11.095,
chapelco:AR:RESORT,24,0.193,0.0,0.0,0.193,1.447,3.561,0.0431
chapelco:AR:RESORT,48,0.827,0.0,0.028,0.827,3.28,7.085,
chapelco:AR:RESORT,72,1.764,0.0,0.22,1.764,4.919,10.508,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.218,0.0
coronet-peak:NZ:RESORT,48,0.165,0.0,0.0,0.165,0.903,2.56,
coronet-peak:NZ:RESORT,72,0.441,0.0,0.0,0.441,1.681,3.506,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.579,1.711,0.0157
la-hoya:AR:RESORT,48,0.289,0.0,0.0,0.289,1.461,3.53,
la-hoya:AR:RESORT,72,0.717,0.0,0.034,0.717,2.315,4.947,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.441,3.255,0.049
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.736,6.201,
las-lenas:AR:RESORT,72,0.386,0.0,0.0,0.386,3.162,10.337,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.105,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.661,2.155,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.337,3.729,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.303,2.458,0.0373
portillo:CL:RESORT,48,0.028,0.0,0.0,0.028,1.447,4.219,
portillo:CL:RESORT,72,0.262,0.0,0.0,0.262,2.535,6.148,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.218,0.0
remarkables:NZ:RESORT,48,0.165,0.0,0.0,0.165,0.903,2.56,
remarkables:NZ:RESORT,72,0.441,0.0,0.0,0.441,1.681,3.506,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.158,0.802,0.002
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.517,1.626,
thredbo:AU:RESORT,72,0.138,0.0,0.0,0.138,0.875,2.398,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.076,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.496,2.896,0.0392
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.757,5.572,
valle-nevado:CL:RESORT,72,0.469,0.0,0.0,0.469,3.142,7.452,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.076,0.661,
