station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,4.795
antillanca:CL:RESORT,48,18.685
antillanca:CL:RESORT,72,25.024
catedral:AR:RESORT,24,2.756
catedral:AR:RESORT,48,8.543
catedral:AR:RESORT,72,16.976
chapelco:AR:RESORT,24,2.122
chapelco:AR:RESORT,48,8.185
chapelco:AR:RESORT,72,13.035
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,1.378
coronet-peak:NZ:RESORT,72,1.984
la-hoya:AR:RESORT,24,0.882
la-hoya:AR:RESORT,48,1.516
la-hoya:AR:RESORT,72,4.492
las-lenas:AR:RESORT,24,8.406
las-lenas:AR:RESORT,48,8.654
las-lenas:AR:RESORT,72,14.827
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.055
mt-hutt:NZ:RESORT,72,1.543
portillo:CL:RESORT,24,5.87
portillo:CL:RESORT,48,6.559
portillo:CL:RESORT,72,16.783
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.937
remarkables:NZ:RESORT,72,1.654
thredbo:AU:RESORT,24,0.11
thredbo:AU:RESORT,48,0.11
thredbo:AU:RESORT,72,0.11
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.331
turoa:NZ:RESORT,72,7.055
valle-nevado:CL:RESORT,24,3.748
valle-nevado:CL:RESORT,48,4.134
valle-nevado:CL:RESORT,72,8.35
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.331
whakapapa:NZ:RESORT,72,7.055
