station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,8.791
antillanca:CL:ERA5,48,19.402
antillanca:CL:ERA5,72,19.925
cardrona:NZ:ERA5,24,0.689
cardrona:NZ:ERA5,48,1.02
cardrona:NZ:ERA5,72,1.02
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.028
castor:AR:ERA5,72,0.055
catedral:AR:ERA5,24,2.701
catedral:AR:ERA5,48,7.992
catedral:AR:ERA5,72,12.898
caviahue:AR:ERA5,24,2.26
caviahue:AR:ERA5,48,9.343
caviahue:AR:ERA5,72,17.472
chapelco:AR:ERA5,24,7.496
chapelco:AR:ERA5,48,15.681
chapelco:AR:ERA5,72,21.524
coronet-peak:NZ:ERA5,24,0.579
coronet-peak:NZ:ERA5,48,1.35
coronet-peak:NZ:ERA5,72,1.35
corralco:CL:ERA5,24,2.756
corralco:CL:ERA5,48,10.72
corralco:CL:ERA5,72,10.72
falls-creek:AU:ERA5,24,0.055
falls-creek:AU:ERA5,48,0.055
falls-creek:AU:ERA5,72,0.055
hotham:AU:ERA5,24,0.303
hotham:AU:ERA5,48,0.303
hotham:AU:ERA5,72,0.303
las-lenas:AR:ERA5,24,0.551
las-lenas:AR:ERA5,48,12.953
las-lenas:AR:ERA5,72,15.406
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.138
mt-hutt:NZ:ERA5,48,3.776
mt-hutt:NZ:ERA5,72,3.776
nevados-chillan:CL:ERA5,24,1.213
nevados-chillan:CL:ERA5,48,8.571
nevados-chillan:CL:ERA5,72,11.547
penitentes:AR:ERA5,24,1.185
penitentes:AR:ERA5,48,10.858
penitentes:AR:ERA5,72,11.878
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.717
portillo:CL:ERA5,48,7.469
portillo:CL:ERA5,72,7.799
remarkables:NZ:ERA5,24,0.524
remarkables:NZ:ERA5,48,1.323
remarkables:NZ:ERA5,72,1.323
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,3.472
treble-cone:NZ:ERA5,48,3.913
treble-cone:NZ:ERA5,72,3.913
turoa:NZ:ERA5,24,0.689
turoa:NZ:ERA5,48,8.461
turoa:NZ:ERA5,72,8.543
valle-nevado:CL:ERA5,24,0.469
valle-nevado:CL:ERA5,48,5.512
valle-nevado:CL:ERA5,72,5.76
whakapapa:NZ:ERA5,24,0.689
whakapapa:NZ:ERA5,48,8.461
whakapapa:NZ:ERA5,72,8.543
