station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.004
antillanca:CL:ERA5,48,3.472
antillanca:CL:ERA5,72,3.528
cardrona:NZ:ERA5,24,1.157
cardrona:NZ:ERA5,48,1.185
cardrona:NZ:ERA5,72,1.185
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.441
castor:AR:ERA5,72,0.441
catedral:AR:ERA5,24,5.126
catedral:AR:ERA5,48,17.776
catedral:AR:ERA5,72,28.303
caviahue:AR:ERA5,24,2.315
caviahue:AR:ERA5,48,9.287
caviahue:AR:ERA5,72,16.508
chapelco:AR:ERA5,24,6.008
chapelco:AR:ERA5,48,11.878
chapelco:AR:ERA5,72,16.094
coronet-peak:NZ:ERA5,24,2.783
coronet-peak:NZ:ERA5,48,2.783
coronet-peak:NZ:ERA5,72,2.783
corralco:CL:ERA5,24,1.075
corralco:CL:ERA5,48,2.783
corralco:CL:ERA5,72,4.244
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.138
hotham:AU:ERA5,48,0.138
hotham:AU:ERA5,72,0.138
las-lenas:AR:ERA5,24,0.937
las-lenas:AR:ERA5,48,12.98
las-lenas:AR:ERA5,72,20.035
mt-buller:AU:ERA5,24,0.303
mt-buller:AU:ERA5,48,0.303
mt-buller:AU:ERA5,72,0.303
mt-hutt:NZ:ERA5,24,1.543
mt-hutt:NZ:ERA5,48,4.299
mt-hutt:NZ:ERA5,72,4.299
nevados-chillan:CL:ERA5,24,0.276
nevados-chillan:CL:ERA5,48,2.48
nevados-chillan:CL:ERA5,72,2.783
penitentes:AR:ERA5,24,2.839
penitentes:AR:ERA5,48,13.972
penitentes:AR:ERA5,72,14.551
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.634
portillo:CL:ERA5,48,8.626
portillo:CL:ERA5,72,9.673
remarkables:NZ:ERA5,24,2.866
remarkables:NZ:ERA5,48,3.114
remarkables:NZ:ERA5,72,3.114
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,4.74
treble-cone:NZ:ERA5,48,5.457
treble-cone:NZ:ERA5,72,5.457
turoa:NZ:ERA5,24,0.441
turoa:NZ:ERA5,48,5.622
turoa:NZ:ERA5,72,5.787
valle-nevado:CL:ERA5,24,0.469
valle-nevado:CL:ERA5,48,7.11
valle-nevado:CL:ERA5,72,7.248
whakapapa:NZ:ERA5,24,0.441
whakapapa:NZ:ERA5,48,5.622
whakapapa:NZ:ERA5,72,5.787
