station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.35,2.811,0.0157
antillanca:CL:ERA5,48,0.965,0.0,0.0,0.965,2.804,5.269,
antillanca:CL:ERA5,72,1.75,0.0,0.193,1.75,4.127,7.251,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.992,0.0
cardrona:NZ:ERA5,48,0.096,0.0,0.0,0.096,0.599,2.293,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.399,3.092,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.524,1.102,0.0
castor:AR:ERA5,48,0.413,0.0,0.11,0.413,1.102,2.07,
castor:AR:ERA5,72,0.772,0.055,0.248,0.772,1.598,2.701,
catedral:AR:ERA5,24,0.262,0.0,0.0,0.262,1.895,3.847,0.0529
catedral:AR:ERA5,48,1.213,0.0,0.083,1.213,3.906,8.213,
catedral:AR:ERA5,72,2.122,0.0,0.358,2.122,6.049,11.644,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.268,4.192,0.0725
caviahue:AR:ERA5,48,0.469,0.0,0.0,0.469,2.804,8.717,
caviahue:AR:ERA5,72,1.185,0.0,0.083,1.185,4.602,12.214,
chapelco:AR:ERA5,24,0.165,0.0,0.0,0.165,1.447,3.619,0.0431
chapelco:AR:ERA5,48,0.827,0.0,0.0,0.827,3.259,7.121,
chapelco:AR:ERA5,72,1.502,0.0,0.2,1.502,4.919,10.508,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.353,0.0
coronet-peak:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.909,2.841,
coronet-peak:NZ:ERA5,72,0.469,0.0,0.007,0.469,1.784,3.638,
corralco:CL:ERA5,24,0.11,0.0,0.0,0.11,2.094,5.052,0.0804
corralco:CL:ERA5,48,1.061,0.0,0.0,1.061,4.678,9.378,
corralco:CL:ERA5,72,2.591,0.0,0.22,2.591,6.8,13.62,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.131,0.854,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.215,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.661,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.386,1.767,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.689,2.538,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.572,3.304,0.051
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.984,6.782,
las-lenas:AR:ERA5,72,0.427,0.0,0.0,0.427,3.162,10.337,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.912,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.725,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.243,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.703,2.26,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.35,3.803,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.268,4.556,0.0706
nevados-chillan:CL:ERA5,48,0.276,0.0,0.0,0.276,3.273,8.626,
nevados-chillan:CL:ERA5,72,1.157,0.0,0.0,1.157,5.078,12.432,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.855,0.0333
penitentes:AR:ERA5,48,0.055,0.0,0.0,0.055,1.24,4.062,
penitentes:AR:ERA5,72,0.372,0.0,0.0,0.372,2.088,5.705,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.386,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.214,0.827,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.462,1.157,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.358,2.511,0.0373
portillo:CL:ERA5,48,0.028,0.0,0.0,0.028,1.543,4.219,
portillo:CL:ERA5,72,0.262,0.0,0.0,0.262,2.604,6.179,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.353,0.0
remarkables:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.909,2.841,
remarkables:NZ:ERA5,72,0.469,0.0,0.007,0.469,1.784,3.638,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.774,0.002
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.601,
thredbo:AU:ERA5,72,0.138,0.0,0.0,0.138,0.847,2.348,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.992,0.0
treble-cone:NZ:ERA5,48,0.096,0.0,0.0,0.096,0.599,2.293,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.399,3.092,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.419,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.93,0.0412
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.888,5.658,
valle-nevado:CL:ERA5,72,0.496,0.0,0.0,0.496,3.142,7.559,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.419,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.661,
