station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.3582677165354331
antillanca:CL:ERA5,48,0.7165354330708662
antillanca:CL:ERA5,72,1.0748031496062993
cardrona:NZ:ERA5,24,0.13779527559055116
cardrona:NZ:ERA5,48,0.2755905511811023
cardrona:NZ:ERA5,72,0.4133858267716535
castor:AR:ERA5,24,0.41338582677165353
castor:AR:ERA5,48,0.8267716535433071
castor:AR:ERA5,72,1.2401574803149606
catedral:AR:ERA5,24,0.8267716535433071
catedral:AR:ERA5,48,1.6535433070866141
catedral:AR:ERA5,72,2.4803149606299213
caviahue:AR:ERA5,24,12.153543307086615
caviahue:AR:ERA5,48,24.30708661417323
caviahue:AR:ERA5,72,36.460629921259844
chapelco:AR:ERA5,24,3.0039370078740157
chapelco:AR:ERA5,48,6.0078740157480315
chapelco:AR:ERA5,72,9.011811023622048
coronet-peak:NZ:ERA5,24,1.0196850393700787
coronet-peak:NZ:ERA5,48,2.0393700787401574
coronet-peak:NZ:ERA5,72,3.059055118110236
corralco:CL:ERA5,24,8.295275590551181
corralco:CL:ERA5,48,16.590551181102363
corralco:CL:ERA5,72,24.885826771653544
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.2598425196850394
las-lenas:AR:ERA5,48,4.519685039370079
las-lenas:AR:ERA5,72,6.7795275590551185
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,7.110236220472441
nevados-chillan:CL:ERA5,48,14.220472440944881
nevados-chillan:CL:ERA5,72,21.330708661417322
penitentes:AR:ERA5,24,2.0944881889763782
penitentes:AR:ERA5,48,4.1889763779527565
penitentes:AR:ERA5,72,6.283464566929135
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.7086614173228345
portillo:CL:ERA5,48,3.417322834645669
portillo:CL:ERA5,72,5.125984251968504
remarkables:NZ:ERA5,24,1.0196850393700787
remarkables:NZ:ERA5,48,2.0393700787401574
remarkables:NZ:ERA5,72,3.059055118110236
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.13779527559055116
treble-cone:NZ:ERA5,48,0.2755905511811023
treble-cone:NZ:ERA5,72,0.4133858267716535
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,2.0669291338582676
valle-nevado:CL:ERA5,48,4.133858267716535
valle-nevado:CL:ERA5,72,6.200787401574803
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
