station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,14.992
antillanca:CL:RESORT,48,20.78
antillanca:CL:RESORT,72,20.78
catedral:AR:RESORT,24,7.165
catedral:AR:RESORT,48,7.909
catedral:AR:RESORT,72,7.992
chapelco:AR:RESORT,24,7.579
chapelco:AR:RESORT,48,12.87
chapelco:AR:RESORT,72,13.146
coronet-peak:NZ:RESORT,24,0.193
coronet-peak:NZ:RESORT,48,0.193
coronet-peak:NZ:RESORT,72,0.193
la-hoya:AR:RESORT,24,4.713
la-hoya:AR:RESORT,48,6.035
la-hoya:AR:RESORT,72,6.118
las-lenas:AR:RESORT,24,0.634
las-lenas:AR:RESORT,48,4.382
las-lenas:AR:RESORT,72,5.264
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,2.039
mt-hutt:NZ:RESORT,72,3.362
portillo:CL:RESORT,24,0.992
portillo:CL:RESORT,48,1.13
portillo:CL:RESORT,72,1.13
remarkables:NZ:RESORT,24,0.138
remarkables:NZ:RESORT,48,0.138
remarkables:NZ:RESORT,72,0.138
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,2.591
turoa:NZ:RESORT,24,0.055
turoa:NZ:RESORT,48,0.055
turoa:NZ:RESORT,72,0.083
valle-nevado:CL:RESORT,24,0.028
valle-nevado:CL:RESORT,48,0.028
valle-nevado:CL:RESORT,72,0.028
whakapapa:NZ:RESORT,24,0.055
whakapapa:NZ:RESORT,48,0.055
whakapapa:NZ:RESORT,72,0.083
