station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,6.69
catedral:AR:RESORT,48,13.38
catedral:AR:RESORT,72,20.07
chapelco:AR:RESORT,24,1.18
chapelco:AR:RESORT,48,2.36
chapelco:AR:RESORT,72,3.54
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,3.15
la-hoya:AR:RESORT,48,6.3
la-hoya:AR:RESORT,72,9.45
las-lenas:AR:RESORT,24,27.56
las-lenas:AR:RESORT,48,55.12
las-lenas:AR:RESORT,72,82.67999999999999
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,1.57
remarkables:NZ:RESORT,48,3.14
remarkables:NZ:RESORT,72,4.71
thredbo:AU:RESORT,24,3.94
thredbo:AU:RESORT,48,7.88
thredbo:AU:RESORT,72,11.82
turoa:NZ:RESORT,24,1.97
turoa:NZ:RESORT,48,3.94
turoa:NZ:RESORT,72,5.91
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
