station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.331,0.0,0.0,0.331,1.654,3.257,0.0235
antillanca:CL:RESORT,48,1.185,0.0,0.028,1.185,3.486,5.823,
antillanca:CL:RESORT,72,2.15,0.0,0.496,2.15,4.961,8.772,
catedral:AR:RESORT,24,0.303,0.0,0.0,0.303,1.915,4.906,0.0667
catedral:AR:RESORT,48,1.309,0.0,0.083,1.309,4.575,9.012,
catedral:AR:RESORT,72,2.673,0.0,0.42,2.673,6.745,12.297,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.316,4.17,0.0549
chapelco:AR:RESORT,48,0.854,0.0,0.0,0.854,3.383,7.719,
chapelco:AR:RESORT,72,1.695,0.0,0.276,1.695,5.76,10.337,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.441,1.684,0.0039
coronet-peak:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.344,3.128,
coronet-peak:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.198,4.939,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.661,2.235,0.0098
la-hoya:AR:RESORT,48,0.331,0.0,0.0,0.331,2.012,3.886,
la-hoya:AR:RESORT,72,0.827,0.0,0.11,0.827,2.921,5.721,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.965,0.0353
las-lenas:AR:RESORT,48,0.179,0.0,0.0,0.179,1.902,5.57,
las-lenas:AR:RESORT,72,0.565,0.0,0.0,0.565,3.72,8.406,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.27,0.0059
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.799,2.425,
mt-hutt:NZ:RESORT,72,0.248,0.0,0.0,0.248,1.516,3.285,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.379,2.18,0.0216
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.35,4.522,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,2.783,6.755,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.441,1.684,0.0039
remarkables:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.344,3.128,
remarkables:NZ:RESORT,72,0.551,0.0,0.055,0.551,2.198,4.939,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.276,0.97,0.002
thredbo:AU:RESORT,48,0.083,0.0,0.0,0.083,0.744,1.987,
thredbo:AU:RESORT,72,0.331,0.0,0.0,0.331,1.288,2.673,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.526,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.158,0.719,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.544,2.756,0.0275
valle-nevado:CL:RESORT,48,0.11,0.0,0.0,0.11,1.95,5.236,
valle-nevado:CL:RESORT,72,0.524,0.0,0.0,0.524,3.156,7.344,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.526,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.158,0.719,
