station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,11.437
antillanca:CL:RESORT,48,18.272
antillanca:CL:RESORT,72,18.272
catedral:AR:RESORT,24,8.102
catedral:AR:RESORT,48,8.846
catedral:AR:RESORT,72,9.039
chapelco:AR:RESORT,24,6.587
chapelco:AR:RESORT,48,6.89
chapelco:AR:RESORT,72,7.11
coronet-peak:NZ:RESORT,24,0.413
coronet-peak:NZ:RESORT,48,0.606
coronet-peak:NZ:RESORT,72,0.661
la-hoya:AR:RESORT,24,3.665
la-hoya:AR:RESORT,48,4.106
la-hoya:AR:RESORT,72,4.106
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,1.516
las-lenas:AR:RESORT,72,2.205
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.882
mt-hutt:NZ:RESORT,72,1.02
portillo:CL:RESORT,24,0.606
portillo:CL:RESORT,48,0.606
portillo:CL:RESORT,72,0.634
remarkables:NZ:RESORT,24,0.028
remarkables:NZ:RESORT,48,0.22
remarkables:NZ:RESORT,72,0.661
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,2.315
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.083
valle-nevado:CL:RESORT,48,0.083
valle-nevado:CL:RESORT,72,0.083
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
