station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.5354330708661417
antillanca:CL:ERA5,48,5.070866141732283
antillanca:CL:ERA5,72,7.606299212598425
cardrona:NZ:ERA5,24,0.9921259842519685
cardrona:NZ:ERA5,48,1.984251968503937
cardrona:NZ:ERA5,72,2.9763779527559056
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,2.452755905511811
catedral:AR:ERA5,48,4.905511811023622
catedral:AR:ERA5,72,7.358267716535433
caviahue:AR:ERA5,24,4.078740157480315
caviahue:AR:ERA5,48,8.15748031496063
caviahue:AR:ERA5,72,12.236220472440944
chapelco:AR:ERA5,24,3.885826771653543
chapelco:AR:ERA5,48,7.771653543307086
chapelco:AR:ERA5,72,11.65748031496063
coronet-peak:NZ:ERA5,24,3.0039370078740157
coronet-peak:NZ:ERA5,48,6.0078740157480315
coronet-peak:NZ:ERA5,72,9.011811023622048
corralco:CL:ERA5,24,7.854330708661417
corralco:CL:ERA5,48,15.708661417322833
corralco:CL:ERA5,72,23.562992125984252
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.19291338582677164
las-lenas:AR:ERA5,48,0.3858267716535433
las-lenas:AR:ERA5,72,0.5787401574803149
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,2.6181102362204727
nevados-chillan:CL:ERA5,48,5.236220472440945
nevados-chillan:CL:ERA5,72,7.8543307086614185
penitentes:AR:ERA5,24,0.3307086614173228
penitentes:AR:ERA5,48,0.6614173228346456
penitentes:AR:ERA5,72,0.9921259842519684
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.3031496062992126
portillo:CL:ERA5,48,0.6062992125984252
portillo:CL:ERA5,72,0.9094488188976378
remarkables:NZ:ERA5,24,3.0039370078740157
remarkables:NZ:ERA5,48,6.0078740157480315
remarkables:NZ:ERA5,72,9.011811023622048
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.9921259842519685
treble-cone:NZ:ERA5,48,1.984251968503937
treble-cone:NZ:ERA5,72,2.9763779527559056
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.22047244094488191
valle-nevado:CL:ERA5,48,0.44094488188976383
valle-nevado:CL:ERA5,72,0.6614173228346457
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
