station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.028,0.0,0.0,0.028,0.992,2.318,0.0078
antillanca:CL:ERA5,48,0.358,0.0,0.0,0.358,2.094,4.2,
antillanca:CL:ERA5,72,0.965,0.0,0.0,0.965,2.942,6.055,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.186,0.965,0.002
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,2.094,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.965,3.335,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.386,0.827,0.0
castor:AR:ERA5,48,0.276,0.0,0.028,0.276,0.772,1.659,
castor:AR:ERA5,72,0.496,0.0,0.165,0.496,1.261,2.566,
catedral:AR:ERA5,24,0.083,0.0,0.0,0.083,1.02,2.979,0.0314
catedral:AR:ERA5,48,0.441,0.0,0.0,0.441,2.591,5.437,
catedral:AR:ERA5,72,1.213,0.0,0.11,1.213,3.858,7.196,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.71,3.009,0.0392
caviahue:AR:ERA5,48,0.138,0.0,0.0,0.138,1.929,5.542,
caviahue:AR:ERA5,72,0.593,0.0,0.0,0.593,3.362,7.559,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.854,2.456,0.0118
chapelco:AR:ERA5,48,0.317,0.0,0.0,0.317,1.929,4.826,
chapelco:AR:ERA5,72,0.744,0.0,0.0,0.744,3.142,6.531,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.324,1.433,0.0039
coronet-peak:NZ:ERA5,48,0.055,0.0,0.0,0.055,1.047,2.728,
coronet-peak:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.654,4.081,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.965,4.261,0.0647
corralco:CL:ERA5,48,0.358,0.0,0.0,0.358,2.701,7.639,
corralco:CL:ERA5,72,1.02,0.0,0.0,1.02,4.726,10.941,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.389,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.909,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.078,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,2.924,0.0431
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.619,5.707,
las-lenas:AR:ERA5,72,0.469,0.0,0.0,0.469,2.639,9.012,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.441,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.67,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.546,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.882,2.456,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.07,0.0451
nevados-chillan:CL:ERA5,48,0.083,0.0,0.0,0.083,2.026,5.435,
nevados-chillan:CL:ERA5,72,0.386,0.0,0.0,0.386,3.466,7.529,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.689,2.673,0.0275
penitentes:AR:ERA5,48,0.124,0.0,0.0,0.124,1.784,4.39,
penitentes:AR:ERA5,72,0.331,0.0,0.0,0.331,2.646,6.537,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.168,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.496,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.744,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.606,2.213,0.0294
portillo:CL:ERA5,48,0.22,0.0,0.0,0.22,1.647,4.445,
portillo:CL:ERA5,72,0.551,0.0,0.0,0.551,2.529,6.234,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.324,1.433,0.0039
remarkables:NZ:ERA5,48,0.055,0.0,0.0,0.055,1.047,2.728,
remarkables:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.654,4.081,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.416,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.909,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.544,1.353,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.186,0.965,0.002
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,2.094,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.965,3.335,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.93,2.731,0.0392
valle-nevado:CL:ERA5,48,0.262,0.0,0.0,0.262,2.336,5.349,
valle-nevado:CL:ERA5,72,0.785,0.0,0.0,0.785,3.3,7.413,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
