station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.524
cardrona:NZ:ERA5,48,0.634
cardrona:NZ:ERA5,72,0.634
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.248
castor:AR:ERA5,72,0.248
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.138
caviahue:AR:ERA5,48,0.138
caviahue:AR:ERA5,72,0.138
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.11
coronet-peak:NZ:ERA5,48,0.11
coronet-peak:NZ:ERA5,72,0.11
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,4.823
mt-hutt:NZ:ERA5,48,6.256
mt-hutt:NZ:ERA5,72,6.256
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.028
penitentes:AR:ERA5,72,0.909
perisher:AU:ERA5,24,0.193
perisher:AU:ERA5,48,0.193
perisher:AU:ERA5,72,0.193
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.496
remarkables:NZ:ERA5,24,0.579
remarkables:NZ:ERA5,48,0.717
remarkables:NZ:ERA5,72,0.717
thredbo:AU:ERA5,24,0.138
thredbo:AU:ERA5,48,0.138
thredbo:AU:ERA5,72,0.138
treble-cone:NZ:ERA5,24,1.736
treble-cone:NZ:ERA5,48,1.874
treble-cone:NZ:ERA5,72,1.874
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.193
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
