station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,2.398
cardrona:NZ:ERA5,48,2.398
cardrona:NZ:ERA5,72,2.398
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.22
castor:AR:ERA5,72,0.496
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.717
coronet-peak:NZ:ERA5,48,0.717
coronet-peak:NZ:ERA5,72,0.717
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.083
las-lenas:AR:ERA5,48,0.083
las-lenas:AR:ERA5,72,0.083
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,10.61
mt-hutt:NZ:ERA5,48,12.402
mt-hutt:NZ:ERA5,72,12.402
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.055
penitentes:AR:ERA5,72,0.854
perisher:AU:ERA5,24,0.606
perisher:AU:ERA5,48,0.909
perisher:AU:ERA5,72,0.909
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.11
portillo:CL:ERA5,72,2.921
remarkables:NZ:ERA5,24,0.496
remarkables:NZ:ERA5,48,0.496
remarkables:NZ:ERA5,72,0.496
thredbo:AU:ERA5,24,0.358
thredbo:AU:ERA5,48,0.413
thredbo:AU:ERA5,72,0.413
treble-cone:NZ:ERA5,24,3.61
treble-cone:NZ:ERA5,48,3.831
treble-cone:NZ:ERA5,72,3.831
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.083
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
