station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.028
cardrona:NZ:ERA5,72,0.028
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,2.094
catedral:AR:ERA5,24,0.028
catedral:AR:ERA5,48,0.028
catedral:AR:ERA5,72,0.028
caviahue:AR:ERA5,24,4.051
caviahue:AR:ERA5,48,4.299
caviahue:AR:ERA5,72,4.299
chapelco:AR:ERA5,24,0.276
chapelco:AR:ERA5,48,0.331
chapelco:AR:ERA5,72,0.331
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,1.213
corralco:CL:ERA5,48,1.213
corralco:CL:ERA5,72,1.213
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.894
las-lenas:AR:ERA5,48,2.976
las-lenas:AR:ERA5,72,2.976
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,6.146
nevados-chillan:CL:ERA5,48,6.146
nevados-chillan:CL:ERA5,72,6.146
penitentes:AR:ERA5,24,0.772
penitentes:AR:ERA5,48,0.827
penitentes:AR:ERA5,72,0.827
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.02
portillo:CL:ERA5,48,1.02
portillo:CL:ERA5,72,1.02
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,0.11
remarkables:NZ:ERA5,72,0.138
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.028
treble-cone:NZ:ERA5,72,0.028
turoa:NZ:ERA5,24,0.11
turoa:NZ:ERA5,48,0.165
turoa:NZ:ERA5,72,0.331
valle-nevado:CL:ERA5,24,1.02
valle-nevado:CL:ERA5,48,1.02
valle-nevado:CL:ERA5,72,1.02
whakapapa:NZ:ERA5,24,0.11
whakapapa:NZ:ERA5,48,0.165
whakapapa:NZ:ERA5,72,0.331
