station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.028
antillanca:CL:ERA5,48,0.028
antillanca:CL:ERA5,72,0.028
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,1.571
catedral:AR:ERA5,24,1.378
catedral:AR:ERA5,48,1.378
catedral:AR:ERA5,72,1.378
caviahue:AR:ERA5,24,3.776
caviahue:AR:ERA5,48,4.134
caviahue:AR:ERA5,72,4.134
chapelco:AR:ERA5,24,2.315
chapelco:AR:ERA5,48,2.535
chapelco:AR:ERA5,72,2.535
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,7.413
corralco:CL:ERA5,48,7.413
corralco:CL:ERA5,72,7.413
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.039
las-lenas:AR:ERA5,48,2.232
las-lenas:AR:ERA5,72,2.232
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,3.417
nevados-chillan:CL:ERA5,48,3.417
nevados-chillan:CL:ERA5,72,3.417
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.193
remarkables:NZ:ERA5,72,0.248
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.386
valle-nevado:CL:ERA5,48,0.386
valle-nevado:CL:ERA5,72,0.386
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
